76, 3,
152, 3,
153, 3,
160, 3,
161, 3,
190, 3,
201, 3,
202, 3,
203, 3,
222, 3,
296, 3,
297, 3,
332, 3,
362, 3,
623, 3,
637, 3,
638, 3,
665, 3,
678, 3,
683, 3,
694, 3,
811, 3,
77, 4,
152, 4,
153, 4,
201, 4,
202, 4,
203, 4,
204, 4,
218, 4,
219, 4,
223, 4,
227, 4,
281, 4,
302, 4,
303, 4,
607, 4,
610, 4,
612, 4,
614, 4,
623, 4,
638, 4,
639, 4,
663, 4,
692, 4,
693, 4,
742, 4,
866, 4,
152, 5,
153, 5,
201, 5,
202, 5,
246, 5,
284, 5,
303, 5,
361, 5,
402, 5,
607, 5,
610, 5,
613, 5,
614, 5,
649, 5,
662, 5,
663, 5,
693, 5,
755, 5,
791, 5,
796, 5,
201, 6,
202, 6,
246, 6,
361, 6,
406, 6,
407, 6,
602, 6,
603, 6,
618, 6,
649, 6,
663, 6,
664, 6,
668, 6,
208, 7,
219, 7,
220, 7,
272, 7,
273, 7,
283, 7,
349, 7,
407, 7,
602, 7,
603, 7,
604, 7,
618, 7,
619, 7,
640, 7,
642, 7,
650, 7,
658, 7,
661, 7,
763, 7,
764, 7,
228, 8,
229, 8,
283, 8,
303, 8,
304, 8,
305, 8,
325, 8,
602, 8,
603, 8,
614, 8,
640, 8,
641, 8,
642, 8,
643, 8,
658, 8,
785, 8,
303, 9,
304, 9,
305, 9,
311, 9,
325, 9,
326, 9,
362, 9,
442, 9,
446, 9,
613, 9,
618, 9,
637, 9,
638, 9,
685, 9,
691, 9,
794, 9,
797, 9,
304, 10,
305, 10,
325, 10,
326, 10,
330, 10,
617, 10,
618, 10,
619, 10,
632, 10,
685, 10,
687, 10,
689, 10,
777, 10,
778, 10,
794, 10,
795, 10,
796, 10,
220, 11,
226, 11,
227, 11,
308, 11,
310, 11,
346, 11,
347, 11,
430, 11,
431, 11,
449, 11,
610, 11,
612, 11,
617, 11,
618, 11,
619, 11,
688, 11,
777, 11,
795, 11,
207, 12,
220, 12,
226, 12,
346, 12,
347, 12,
400, 12,
449, 12,
609, 12,
618, 12,
619, 12,
777, 12,
822, 12,
335, 13,
336, 13,
337, 13,
338, 13,
346, 13,
347, 13,
435, 13,
611, 13,
639, 13,
670, 13,
688, 13,
224, 14,
337, 14,
338, 14,
364, 14,
365, 14,
450, 14,
617, 14,
639, 14,
640, 14,
652, 14,
687, 14,
791, 14,
792, 14,
215, 15,
219, 15,
220, 15,
223, 15,
224, 15,
225, 15,
236, 15,
364, 15,
365, 15,
450, 15,
634, 15,
639, 15,
640, 15,
219, 16,
220, 16,
296, 16,
297, 16,
298, 16,
328, 16,
329, 16,
361, 16,
391, 16,
431, 16,
432, 16,
634, 16,
639, 16,
656, 16,
657, 16,
685, 16,
686, 16,
687, 16,
220, 17,
296, 17,
297, 17,
298, 17,
313, 17,
320, 17,
328, 17,
329, 17,
634, 17,
671, 17,
685, 17,
686, 17,
296, 18,
297, 18,
298, 18,
438, 18,
665, 18,
681, 18,
683, 18,
685, 18,
686, 18,
692, 18,
797, 18,
228, 19,
229, 19,
326, 19,
327, 19,
361, 19,
391, 19,
440, 19,
665, 19,
683, 19,
819, 19,
326, 20,
370, 20,
391, 20,
453, 20,
665, 20,
666, 20,
676, 20,
677, 20,
776, 20,
778, 20,
323, 21,
324, 21,
437, 21,
665, 21,
677, 21,
690, 21,
717, 21,
718, 21,
776, 21,
796, 21,
228, 22,
229, 22,
362, 22,
660, 22,
717, 22,
718, 22,
797, 22,
798, 22,
301, 23,
362, 23,
363, 23,
434, 23,
435, 23,
451, 23,
452, 23,
642, 23,
797, 23,
262, 24,
434, 24,
435, 24,
436, 24,
451, 24,
452, 24,
453, 24,
640, 24,
641, 24,
642, 24,
671, 24,
675, 24,
676, 24,
797, 24,
801, 24,
215, 25,
235, 25,
236, 25,
237, 25,
242, 25,
452, 25,
453, 25,
641, 25,
671, 25,
215, 26,
216, 26,
236, 26,
243, 26,
250, 26,
251, 26,
252, 26,
323, 26,
324, 26,
436, 26,
437, 26,
453, 26,
454, 26,
457, 26,
685, 26,
686, 26,
251, 27,
252, 27,
323, 27,
324, 27,
362, 27,
363, 27,
364, 27,
659, 27,
664, 27,
685, 27,
686, 27,
362, 28,
363, 28,
366, 28,
367, 28,
414, 28,
415, 28,
429, 28,
468, 28,
472, 28,
642, 28,
658, 28,
659, 28,
238, 29,
239, 29,
240, 29,
416, 29,
473, 29,
657, 29,
254, 30,
255, 30,
411, 30,
412, 30,
420, 30,
641, 30,
642, 30,
232, 31,
233, 31,
240, 31,
254, 31,
255, 31,
368, 31,
369, 31,
371, 31,
412, 31,
414, 31,
451, 31,
452, 31,
454, 31,
455, 31,
456, 31,
466, 31,
467, 31,
633, 31,
636, 31,
673, 31,
682, 31,
683, 31,
389, 32,
391, 32,
415, 32,
433, 32,
434, 32,
451, 32,
452, 32,
455, 32,
456, 32,
480, 32,
642, 32,
682, 32,
809, 32,
241, 33,
242, 33,
434, 33,
452, 33,
453, 33,
455, 33,
481, 33,
482, 33,
658, 33,
679, 33,
680, 33,
682, 33,
427, 34,
428, 34,
442, 34,
443, 34,
452, 34,
453, 34,
454, 34,
480, 34,
481, 34,
482, 34,
662, 34,
663, 34,
702, 34,
427, 35,
443, 35,
444, 35,
445, 35,
461, 35,
462, 35,
630, 35,
635, 35,
637, 35,
654, 35,
655, 35,
662, 35,
663, 35,
690, 35,
694, 35,
233, 36,
234, 36,
373, 36,
374, 36,
375, 36,
382, 36,
428, 36,
429, 36,
443, 36,
444, 36,
482, 36,
483, 36,
637, 36,
638, 36,
643, 36,
654, 36,
663, 36,
664, 36,
665, 36,
670, 36,
672, 36,
675, 36,
676, 36,
689, 36,
690, 36,
700, 36,
235, 37,
373, 37,
374, 37,
375, 37,
382, 37,
410, 37,
411, 37,
428, 37,
429, 37,
484, 37,
637, 37,
664, 37,
665, 37,
670, 37,
672, 37,
676, 37,
691, 37,
699, 37,
704, 37,
242, 38,
373, 38,
437, 38,
438, 38,
645, 38,
696, 38,
230, 39,
416, 39,
660, 39,
697, 39,
224, 40,
230, 40,
231, 40,
415, 40,
485, 40,
486, 40,
487, 40,
626, 40,
660, 40,
661, 40,
697, 40,
224, 41,
225, 41,
384, 41,
385, 41,
435, 41,
476, 41,
485, 41,
486, 41,
487, 41,
488, 41,
660, 41,
661, 41,
686, 41,
870, 41,
871, 41,
872, 41,
224, 42,
384, 42,
385, 42,
400, 42,
404, 42,
408, 42,
409, 42,
410, 42,
411, 42,
430, 42,
435, 42,
436, 42,
449, 42,
450, 42,
475, 42,
480, 42,
483, 42,
489, 42,
631, 42,
653, 42,
654, 42,
659, 42,
686, 42,
687, 42,
870, 42,
872, 42,
1015, 42,
237, 43,
238, 43,
239, 43,
407, 43,
408, 43,
410, 43,
411, 43,
429, 43,
430, 43,
435, 43,
436, 43,
445, 43,
480, 43,
481, 43,
483, 43,
484, 43,
626, 43,
631, 43,
646, 43,
651, 43,
652, 43,
653, 43,
654, 43,
675, 43,
676, 43,
687, 43,
701, 43,
1013, 43,
1014, 43,
1015, 43,
223, 44,
225, 44,
226, 44,
236, 44,
237, 44,
249, 44,
250, 44,
251, 44,
400, 44,
407, 44,
409, 44,
435, 44,
436, 44,
471, 44,
480, 44,
626, 44,
646, 44,
647, 44,
653, 44,
654, 44,
664, 44,
700, 44,
793, 44,
796, 44,
799, 44,
800, 44,
226, 45,
227, 45,
238, 45,
249, 45,
250, 45,
251, 45,
386, 45,
396, 45,
408, 45,
409, 45,
410, 45,
423, 45,
424, 45,
471, 45,
474, 45,
475, 45,
481, 45,
626, 45,
646, 45,
647, 45,
663, 45,
702, 45,
712, 45,
792, 45,
793, 45,
799, 45,
800, 45,
240, 46,
398, 46,
422, 46,
423, 46,
425, 46,
474, 46,
475, 46,
476, 46,
480, 46,
481, 46,
702, 46,
792, 46,
793, 46,
794, 46,
381, 47,
382, 47,
397, 47,
398, 47,
432, 47,
433, 47,
462, 47,
469, 47,
470, 47,
481, 47,
627, 47,
649, 47,
694, 47,
695, 47,
701, 47,
702, 47,
703, 47,
798, 47,
838, 47,
248, 48,
249, 48,
398, 48,
431, 48,
462, 48,
468, 48,
469, 48,
470, 48,
471, 48,
626, 48,
627, 48,
628, 48,
633, 48,
669, 48,
670, 48,
681, 48,
694, 48,
797, 48,
798, 48,
799, 48,
800, 48,
871, 48,
872, 48,
249, 49,
471, 49,
489, 49,
627, 49,
628, 49,
633, 49,
651, 49,
667, 49,
669, 49,
670, 49,
679, 49,
681, 49,
711, 49,
797, 49,
798, 49,
799, 49,
847, 49,
408, 50,
420, 50,
643, 50,
667, 50,
668, 50,
670, 50,
679, 50,
681, 50,
712, 50,
803, 50,
846, 50,
847, 50,
848, 50,
850, 50,
231, 51,
232, 51,
431, 51,
432, 51,
487, 51,
491, 51,
655, 51,
656, 51,
667, 51,
668, 51,
669, 51,
679, 51,
693, 51,
831, 51,
846, 51,
847, 51,
848, 51,
231, 52,
232, 52,
233, 52,
495, 52,
625, 52,
626, 52,
627, 52,
655, 52,
668, 52,
692, 52,
693, 52,
696, 52,
831, 52,
231, 53,
232, 53,
385, 53,
386, 53,
390, 53,
483, 53,
484, 53,
626, 53,
627, 53,
641, 53,
642, 53,
657, 53,
664, 53,
678, 53,
692, 53,
695, 53,
696, 53,
704, 53,
705, 53,
782, 53,
783, 53,
784, 53,
788, 53,
835, 53,
836, 53,
840, 53,
879, 53,
232, 54,
233, 54,
387, 54,
388, 54,
389, 54,
400, 54,
402, 54,
657, 54,
660, 54,
661, 54,
664, 54,
674, 54,
695, 54,
782, 54,
783, 54,
784, 54,
787, 54,
788, 54,
840, 54,
387, 55,
388, 55,
389, 55,
426, 55,
427, 55,
626, 55,
660, 55,
661, 55,
662, 55,
664, 55,
665, 55,
673, 55,
674, 55,
778, 55,
783, 55,
784, 55,
389, 56,
661, 56,
668, 56,
669, 56,
673, 56,
833, 56,
836, 56,
844, 56,
876, 56,
238, 57,
239, 57,
245, 57,
246, 57,
416, 57,
431, 57,
452, 57,
453, 57,
667, 57,
668, 57,
669, 57,
680, 57,
703, 57,
836, 57,
844, 57,
244, 58,
245, 58,
