278, 3,
582, 3,
881, 3,
651, 4,
702, 4,
706, 4,
707, 4,
737, 4,
788, 4,
372, 5,
171, 6,
649, 6,
779, 6,
825, 6,
170, 7,
171, 7,
824, 7,
792, 8,
288, 9,
289, 9,
1013, 9
287, 10,
288, 10,
653, 10,
703, 10,
905, 10,
288, 11,
289, 11,
653, 11,
745, 11,
792, 11,
364, 12,
611, 12,
364, 13,
365, 13,
767, 13,
768, 13,
859, 14,
789, 16,
709, 17,
581, 18,
581, 19,
586, 19,
265, 20,
649, 21,
677, 21,
380, 22,
403, 22,
601, 22,
350, 23,
381, 23,
386, 23,
627, 23,
689, 23,
271, 24,
349, 24,
350, 24,
583, 24,
672, 24,
673, 24,
272, 25,
593, 25,
677, 25,
262, 26,
263, 26,
591, 26,
592, 26,
593, 26,
677, 26,
702, 26,
861, 26,
592, 27,
579, 28,
594, 28,
721, 28,
788, 28,
269, 29,
579, 29,
580, 29,
702, 29,
788, 29,
269, 30,
270, 30,
290, 30,
291, 30,
384, 30,
579, 30,
677, 30,
263, 31,
290, 31,
291, 31,
292, 31,
736, 31,
264, 32,
614, 32,
736, 32,
290, 33,
569, 33,
614, 33,
286, 34,
287, 34,
290, 34,
291, 34,
391, 34,
287, 35,
291, 35,
409, 35,
697, 35,
773, 35,
798, 35,
264, 36,
265, 36,
266, 36,
269, 36,
272, 36,
339, 36,
773, 36,
774, 36,
798, 36,
264, 37,
265, 37,
266, 37,
269, 37,
270, 37,
272, 37,
273, 37,
716, 37,
763, 37,
774, 37,
286, 38,
565, 38,
676, 38,
677, 38,
688, 38,
689, 38,
762, 38,
763, 38,
594, 39,
663, 39,
677, 39,
296, 40,
297, 40,
611, 40,
622, 40,
656, 40,
663, 40,
770, 40,
799, 40,
872, 40,
283, 41,
296, 41,
297, 41,
610, 41,
769, 41,
799, 41,
293, 42,
296, 42,
584, 42,
778, 42,
284, 43,
286, 43,
293, 43,
567, 43,
600, 44,
628, 44,
573, 45,
584, 45,
600, 45,
601, 45,
574, 46,
730, 47,
731, 47,
732, 47,
287, 48,
572, 48,
573, 48,
712, 48,
732, 48,
771, 48,
772, 48,
287, 49,
288, 49,
289, 49,
593, 49,
771, 49,
288, 50,
289, 50,
717, 50,
589, 51,
764, 51,
561, 52,
588, 52,
589, 52,
592, 53,
755, 53,
591, 54,
592, 54,
641, 54,
642, 54,
755, 54,
641, 55,
642, 55,
653, 55,
927, 55,
641, 56,
642, 56,
646, 56,
653, 56,
720, 56,
740, 56,
776, 56,
777, 56,
567, 57,
645, 57,
646, 57,
719, 57,
720, 57,
723, 57,
759, 57,
772, 57,
777, 57,
778, 57,
924, 57,
925, 57,
645, 58,
719, 58,
720, 58,
758, 58,
759, 58,
760, 58,
771, 58,
772, 58,
773, 58,
777, 58,
778, 58,
923, 58,
924, 58,
925, 58,
719, 59,
753, 59,
772, 59,
773, 59,
945, 59,
946, 59,
697, 60,
851, 60,
945, 60,
946, 60,
945, 61,
946, 61,
387, 62,
550, 62,
723, 62,
742, 62,
888, 62,
889, 62,
890, 62,
944, 62,
452, 63,
571, 63,
672, 63,
770, 63,
943, 63,
944, 63,
945, 63,
449, 64,
659, 64,
670, 64,
770, 64,
560, 65,
565, 65,
731, 65,
652, 66,
653, 66,
615, 67,
616, 67,
653, 67,
654, 67,
742, 67,
388, 68,
584, 68,
653, 68,
781, 68,
946, 68,
669, 69,
716, 69,
717, 69,
761, 69,
945, 69,
946, 69,
947, 69,
387, 70,
605, 70,
663, 70,
675, 70,
787, 70,
945, 70,
946, 70,
947, 70,
387, 71,
614, 71,
634, 71,
649, 72,
830, 72,
569, 73,
607, 73,
719, 73,
720, 73,
616, 74,
617, 74,
732, 74,
733, 74,
758, 74,
388, 75,
389, 75,
388, 76,
760, 76,
388, 77,
562, 77,
759, 77,
536, 78,
537, 78,
562, 78,
587, 78,
388, 79,
537, 79,
389, 80,
398, 80,
537, 80,
538, 80,
536, 81,
537, 81,
538, 81,
540, 83,
771, 83,
772, 83,
540, 84,
634, 84,
715, 84,
847, 85,
527, 86,
528, 86,
529, 86,
700, 86,
701, 86,
275, 87,
476, 87,
529, 87,
529, 88,
744, 88,
645, 89,
617, 90,
618, 90,
645, 90,
583, 91,
589, 91,
650, 91,
544, 92,
545, 92,
649, 92,
650, 92,
734, 92,
772, 92,
450, 93,
649, 93,
650, 93,
772, 93,
529, 94,
649, 94,
649, 95,
666, 95,
508, 96,
509, 96,
516, 96,
521, 96,
532, 96,
527, 97,
531, 97,
532, 97,
528, 98,
518, 99,
519, 99,
724, 99,
725, 99,
518, 100,
660, 100,
724, 100,
725, 100,
479, 101,
561, 101,
638, 101,
660, 101,
661, 101,
662, 101,
663, 101,
712, 101,
713, 102,
714, 102,
770, 102,
771, 102,
555, 103,
555, 104,
762, 104,
396, 105,
536, 105,
657, 105,
658, 105,
396, 108,
397, 108,
598, 108,
782, 108,
401, 109,
401, 110,
516, 110,
728, 110,
963, 110,
964, 110,
516, 111,
536, 111,
521, 112,
673, 112,
679, 112,
552, 113,
602, 113,
495, 114,
520, 114,
701, 115,
768, 115,
496, 116,
497, 116,
443, 117,
494, 117,
443, 118,
444, 118,
445, 118,
434, 119,
443, 119,
444, 119,
445, 119,
433, 120,
434, 120,
435, 120,
817, 120,
818, 120,
819, 120,
433, 121,
434, 121,
435, 121,
755, 121,
778, 121,
817, 121,
818, 121,
819, 121,
435, 122,
771, 122,
772, 122,
817, 122,
818, 122,
493, 123,
738, 123,
377, 125,
432, 126,
433, 126,
402, 127,
432, 127,
433, 127,
726, 127,
402, 128,
555, 128,
709, 129,
710, 129,
729, 129,
730, 129,
764, 129,
409, 130,
729, 130,
730, 130,
730, 131,
613, 132,
724, 132,
723, 133,
723, 134,
403, 135,
696, 138,
697, 138,
730, 140,
417, 141,
647, 141,
649, 142,
639, 144,
673, 144,
599, 145,
