9888, 2608
10192, 2720
8976, 2784
9248, 2880
15008, 2896
15296, 2912
10240, 2928
15232, 3056
14144, 3120
9328, 3296
10272, 3488
14336, 3488
10400, 3536
10704, 3552
11328, 3552
14384, 3552
9744, 3568
11408, 3568
11968, 3568
11872, 3584
12432, 3584
12560, 3584
13024, 3616
13168, 3616
9952, 3632
14816, 3648
4672, 3664
5728, 3664
8848, 3664
14672, 3664
9072, 3680
13536, 3680
9376, 3696
10704, 3696
13904, 3696
8304, 3712
8896, 3744
9232, 3744
14480, 3760
4288, 3776
10576, 3776
5744, 3792
7536, 3792
8144, 3792
4000, 3808
7264, 3808
10256, 3808
4576, 3824
10976, 3824
11360, 3824
11264, 3840
4400, 3856
2304, 3872
6720, 3872
3888, 3904
8128, 3904
11552, 3904
2192, 3920
2400, 3920
3536, 3952
14384, 3952
3440, 3968
4992, 3984
3856, 4000
9424, 4000
3632, 4048
1984, 4080
2176, 4096
3008, 4096
2384, 4112
2768, 4112
9168, 4112
20160, 4112
15024, 4128
2768, 4176
12112, 4176
2576, 4192
 992, 4208
1776, 4208
10096, 4224
15216, 4224
15536, 4240
7872, 4256
11232, 4272
2000, 4288
10880, 4288
1280, 4304
8832, 4304
15520, 4304
 496, 4320
12272, 4320
19824, 4336
18336, 4368
8464, 4384
15456, 4384
18208, 4384
18272, 4384
14288, 4400
5568, 4416
6864, 4416
6688, 4448
1088, 4464
3536, 4464
13872, 4464
11024, 4480
 896, 4496
8832, 4496
9008, 4496
14160, 4496
15168, 4496
8480, 4512
6848, 4544
8608, 4560
19488, 4560
8192, 4576
15456, 4592
 736, 4608
18000, 4608
17680, 4640
 816, 4656
7104, 4672
9136, 4672
 336, 4720
5184, 4720
15008, 4720
7392, 4736
7728, 4736
17712, 4768
11024, 4784
10944, 4800
1104, 4832
5728, 4832
7936, 4864
 160, 4880
10944, 4896
13536, 4896
14144, 4896
5248, 4928
5168, 4944
2656, 4960
8832, 4960
13488, 4960
 128, 4976
5328, 4976
10384, 4976
4976, 4992
9440, 4992
14880, 4992
5984, 5008
3984, 5024
10272, 5024
12400, 5040
14608, 5056
17088, 5056
10736, 5072
5136, 5088
9280, 5088
12768, 5088
1072, 5104
1408, 5104
1680, 5104
13392, 5104
6192, 5120
8848, 5136
5168, 5168
6640, 5168
8752, 5168
12448, 5168
12720, 5168
14912, 5168
10896, 5200
 912, 5232
2576, 5232
7840, 5232
2448, 5248
 224, 5264
9280, 5264
19696, 5264
1216, 5280
8608, 5280
9072, 5280
12128, 5280
 576, 5296
1328, 5296
1728, 5296
1920, 5296
2368, 5296
3008, 5296
6144, 5296
7488, 5296
7952, 5312
12064, 5312
8016, 5328
8944, 5328
9424, 5328
16304, 5328
 992, 5360
2960, 5360
1728, 5376
2640, 5376
5120, 5376
7184, 5392
10256, 5392
1184, 5408
9584, 5408
9872, 5408
7984, 5440
8640, 5440
9248, 5440
5328, 5488
10864, 5536
7216, 5552
1600, 5616
6176, 5616
6352, 5616
2352, 5632
5360, 5632
17904, 5632
1840, 5648
2528, 5648
5024, 5648
15280, 5664
2064, 5680
18464, 5680
5952, 5696
14240, 5728
2704, 5760
6528, 5760
14384, 5760
6320, 5776
2384, 5792
2976, 5792
18464, 5792
8272, 5808
 624, 5824
8464, 5840
9392, 5840
 800, 5856
1408, 5856
2704, 5856
11232, 5872
3232, 5904
 944, 5920
9408, 5920
3472, 5936
3712, 5952
11104, 5952
 336, 5968
1904, 5968
2864, 5968
3872, 5968
6128, 5968
2704, 5984
14992, 5984
2592, 6000
8224, 6000
9536, 6000
4368, 6016
10320, 6016
10512, 6016
 608, 6032
1120, 6032
9456, 6032
9600, 6032
10176, 6032
10944, 6032
4816, 6048
6352, 6048
8608, 6048
1920, 6064
2432, 6064
8416, 6064
8512, 6064
10688, 6064
3792, 6080
 752, 6096
10928, 6112
6320, 6128
10688, 6128
11216, 6128
1168, 6144
11408, 6144
6224, 6160
4160, 6192
 416, 6224
4448, 6224
3328, 6256
5984, 6256
 112, 6272
4704, 6272
19264, 6272
19344, 6272
 192, 6288
4096, 6288
6112, 6304
10736, 6320
10928, 6320
3328, 6336
3856, 6336
6320, 6336
4832, 6352
4032, 6384
6608, 6384
18256, 6384
4336, 6400
7760, 6416
3776, 6448
4032, 6448
2016, 6464
7136, 6464
4336, 6480
3264, 6496
15520, 6512
3664, 6544
8480, 6544
19008, 6544
4256, 6560
3296, 6592
3472, 6592
18240, 6592
15616, 6608
15760, 6624
10832, 6640
18560, 6640
9280, 6656
18368, 6656
3888, 6672
11120, 6672
2064, 6688
5376, 6688
10496, 6688
4032, 6704
10128, 6720
1392, 6752
1968, 6752
19792, 6752
19072, 6768
6016, 6784
11440, 6784
3824, 6800
10800, 6800
1536, 6816
10912, 6816
10224, 6832
19232, 6848
6208, 6864
10400, 6864
3920, 6880
16960, 6896
19712, 6896
1328, 6928
6864, 6928
1968, 6944
1840, 6992
2176, 7024
11504, 7024
18576, 7024
1376, 7040
1520, 7072
1952, 7072
6832, 7072
6896, 7088
10464, 7088
11392, 7104
1808, 7136
6096, 7136
3328, 7152
12160, 7152
17344, 7152
3184, 7168
 176, 7184
1696, 7184
2240, 7184
3456, 7200
8704, 7200
10448, 7200
13456, 7216
6864, 7232
8896, 7232
7760, 7248
13296, 7248
17360, 7248
5792, 7264
13216, 7264
16800, 7264
5216, 7296
3840, 7328
6016, 7328
17440, 7328
3504, 7360
1712, 7376
2096, 7376
3600, 7392
8544, 7392
8608, 7392
3840, 7408
5872, 7408
7840, 7408
11360, 7408
15104, 7408
7664, 7440
16656, 7456
2128, 7504
8880, 7520
8704, 7536
1952, 7552
8800, 7552
5904, 7584
10464, 7584
15856, 7584
16560, 7584
1488, 7600
15936, 7600
6160, 7616
16096, 7616
16176, 7616
2032, 7632
16384, 7648
10400, 7680
13760, 7696
7648, 7712
11328, 7728
1376, 7760
1968, 7808
18704, 7808
15056, 7824
6576, 7840
11328, 7840
11584, 7840
18896, 7840
1408, 7856
7168, 7920
7296, 7920
5984, 7936
7408, 7952
18768, 7984
 128, 8016
1936, 8016
11616, 8016
7808, 8032
16560, 8032
1328, 8048
2544, 8048
1424, 8064
7696, 8064
8400, 8080
1856, 8096
7184, 8096
10160, 8096
8192, 8144
11600, 8144
1840, 8208
8128, 8208
8496, 8240
11648, 8240
18304, 8288
1152, 8304
11536, 8304
13456, 8320
7280, 8336
9248, 8336
13648, 8336
1056, 8368
10080, 8384
1744, 8432
9552, 8448
15952, 8448
9664, 8464
19360, 8464
1584, 8496
6400, 8496
15776, 8496
15552, 8512
9952, 8528
2368, 8544
10080, 8544
9776, 8560
1472, 8592
1728, 8624
10784, 8624
15696, 8624
15760, 8624
6528, 8656
6688, 8688
6224, 8720
9392, 8720
13216, 8736
2032, 8752
2400, 8752
5760, 8752
10688, 8768
15904, 8768
2176, 8784
6464, 8816
9632, 8816
1680, 8880
10880, 8880
4416, 8912
1840, 8944
15936, 8976
1712, 9008
2016, 9024
 384, 9072
4960, 9088
2000, 9104
2672, 9120
 224, 9136
 384, 9136
2608, 9136
10608, 9136
5184, 9248
11136, 9312
2560, 9344
5056, 9360
12864, 9376
12704, 9392
1120, 9408
10704, 9408
13056, 9408
