  3,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 63, 77, 91, 91,112, 98,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 84,105,154,210,245,273,260,278,300,325,321,311,286,252,220,225,
 63,105,154,182,210,203,230,262,298,294,298,273,275,250,256,226,
 63,105,126,147,210,245,286,332,331,349,324,326,333,276,245,215,
 63, 77, 91,147,168,217,272,275,304,279,281,288,257,247,216,186,
 77, 84,133,147,154,203,197,236,214,216,223,192,198,202,171,202,
 70,112,119,119,112, 98,146,128,133,140,109,115,121,139,171,109,
112,112,105, 91,133,189,176,171,167,136,142,148,154,123, 60, 59,
112,112,105,140,140,133,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
