   180,   141,  0,0254F98E16B79E407DFA4E8C3DE103DA81DCF618C83BC38EA36D5E830182E09F
   375,   115,  0,3ADB1BE74D11FC29F4BD7887B7EED34AE5EAB74B410AD18777AFF4E325CFB1D0
    52,   148,  0,B29EDCE60E72FE1D9613F600FFEA900C6DBA2876820D9DB6E7BF842052CDC2CF
   302,    29,  0,FEBB8760D96EF97FD957BDF61A3EFC6DBDEFABE7BFC21C7FDCFAB17DF9EE7DEA
   153,   141,  1,3F4D7E5E3E158A0847B8ED3FC981115A6229361859E647A04B970CBB27816284
    40,   127,  1,40A97A135F8F18672188334DBCEF240EE2DDDD09FC9160EF54A559D30D42B5F8
   127,   136,  1,3E959EC63DD2FA3BC4853D14C8EC930CDA7B3E5AD85E974CDFB3A5BEC7D96B16
   145,    40,  1,E0F485D61DB492D8F69E9C37FD608B3C61D13AB8D908B688213B1C0D31C3C0AE
   146,   271,  0,33273DAB8176AC55FC5DE6083BEED0FE89FADE4C0E2B9BB2F3DDEAE241AEF045
    65,   158,  1,4989FA5FCA8B98E6BD82660D346A24AE67CDE909DED104BBDFCF59D30C00B5FC
    91,    43,  1,1AEC54678D73EE8EA437F3A4F3EF452A0B7FB3461AC91D30DFAFF5C1406735CE
   130,   144,  1,721B7DEF9C2F3C85F5BBF9A037FEF652AFEEBF8B6193DCA7D3FFFED341E4B5CA
    71,    43,  1,0695BD7FB193AAB7F3AC31106F6F567E93C956885AD25F8B9F49FBFE08522956
    65,    82,  1,5028ED9BE61F8DE0F7DA5A0C353D247783F8DD88C8BFC583A06E5AC34332ADF7
    86,   299,  0,4072A7F96254B56D2E6A52E1853489F2F657DCF1873BEE9766447B01AC2FAA3F
   130,   307,  0,CCF7A6A27AC2F37F82673D53CE363964BA7F2AD7975DB7F5BC71A72DA65F6A3F
   115,    31,  1,64BCC6E0A393ED47356312D10737E8C11DDFC7C6265F7FD4A620F390A2FEEA5B
   118,    86,  0,4229EC5DDEA74D07D5989DD43FFB14CAE7CDFF8948D058AF990850DE09C0E5CC
   188,   346,  0,84A1679A8BDFA6E6EFCA762BC50D69BA94515630DD3FE0E874722B22F73B5F7D
   103,    84,  1,FA736A70CC68729EEC17FF23D266D52F6EA33175B5E1B4F95DFFA469DCE514A8
    66,    84,  1,D308EC9AF4BF0D44B74E41183D19A4F545CCDF80A4B6CCABE05A5ACC5AA090F0
   284,   109,  0,913268ACA87166653F407600E784802300665612263FAAF4A5EF6A8042989211
   283,   352,  0,1EB11626FBC2EAEE83753DD0CABD4AC81667B3751AD40771DF93A7BCE65F7B42
   351,   135,  0,BF17647EB0A3E337EB0A2DD8DE1BFEAC9B077EF7D6E65DFD8F93813CDEFC4E4E
   236,   178,  0,1490797E93B72EC6E5F83680F4DFC45895CDC74040D4589CC3E70AD04F8A7651
   274,   225,  0,B1C693E773C0F31B6815DB478B929B867A3AE8D7824F92192783F525BCDF0985
   182,    87,  0,6BFFE965D3D269175C4D15D6634FA2C9CDBB924EE6C2D9FF1D4BF2FC10CED1E1
   258,    39,  0,3F0C8B0E9636C219CD6DA418EAED9278883B365894E25F40CB3B8A3C458F6046
   198,   325,  0,42FDF428241425E5170A51374D2529CF406ABE80DB9A6186250C5B1B3002C93C
   263,   184,  0,FED06778D32C7973C7FB35F01677EE7BB7E79FA939C2711758FE7BD9C5EE7FFA
   257,   179,  0,3E048DC2B1FEC31066B4D710CBAAB23C1839065C984DDF08A133802EC3DE6205
   109,   178,  0,383FA85FB9A3DA1F698BB940FFFB9607DBDFF94BD0D45EFD9FF3F5BF6DF93E5E
   128,    56,  1,AE860332B0F8721BC20D3550C280BA6D1A23767752C4FB59CCBBA13CCFDF5A24
   280,   144,  0,66CD8F829BBE4911D28D2D12533EBA7DE9AB370ED946FFA9F17BA87ED3B0F22C
    66,    72,  2,1A075855CC7B4A34BC23F284FBFB440B4FBCB94622491CBBEF9FD0E4484CB5C2
    79,   204,  0,D4A1C2354F6136EEAD8253ABFC65440D7ED56A25FFD92CF105775C03742145BB
    37,   150,  1,DA8F9817BD311AF9D4B814167DD8120921CABA8A5AD04B85D7BF3C5F1168D3D0
    28,   258,  0,090F39FE58B388E25D9AA51CFDE940DC45893200D4F7498AC3870EDC0A00E5DD
   163,   119,  1,B13637AEBCFC9B49CBFFB93AD9B0C8D4B027BAFD55279E71C3DBBD29F7AF4A0E
   105,    35,  0,8F77AF787C9BA37FEBDE095ECE1F3BF5F8437E92D7F6F7ED1C50AE3EAE1B0BB6
   256,   178,  0,A716B84E30BA431F474F8512CF1A9ADC192B1A56B7E67FFC8B91863C82DC5244
    97,   108,  0,0FB7687FBA096227EF0806C0468324AB8756154B76B651FDD40FE1D2CC781E71
   223,    25,  0,CCD7C62209CBF3EF87335537C407AB2D1447223B9BD564341C30A519C60D67B6
   240,   139,  0,1E0DDF7614378AEEC7FEBD10ECED424CB54DBE10D9D44F88DBB70E1E464163DE
   272,   116,  0,8CE5CAB22AF147BE2E145E76CE88290D1E356016D35DA2F86C358506B6514E95
   131,    68,  1,2EB4C91F3337A2E225C25718C8ED065A93559219D8D549009B352D1A07026744
    49,    71,  1,A7BA8EF26E72E60C9E0356066EEEA12E6A3E6856874D1F76A63D240064CF669F
   222,    26,  0,6CDFC6222DDBE327A6375D37C637AB251C2722F79BD5243E9C30A45DE66D6BBE
   191,   110,  0,1E1DFF5E54338A6BC5B8251CFCEB02D8E5CDB70858F65D8CDB932E9E470171D2
   281,   183,  0,1B1EF80F549388624528051CFCE986DC448DB20AD6F24D088B834CDC0408E4DE
   115,   109,  1,7A2D754FD10F99E05DEFE1C9317742D085ED97893CB25D03DBC3FBDE6526FD6A
   179,   129,  0,800498171AE0949A6484831AA9C1101F3A38521D90698B28A1A1D93619115405
   284,   175,  0,1EB5DDA6A9F7E3E53E955710CD9C200C137F36109A5F8F74F7FF2C88031A6354
    42,    65,  1,3AF1A9279576A2FDC57D5190EFE682E9816BB7141E92C3109FEFAA38410F615E
   166,    75,  1,7BC64115D48B5892F5218391737BF6295F9DDBC730E0515B892AD1FC48E4F462
   358,   248,  0,583343FFE82377EDAFE05E4096D638221E57A801763D48F7E4F769C0F40D1F51
    74,    38,  0,8FBBFE3F7523B0EE23821F4E9CED0D8676CD7C11DFD06CEFCFB75F139C01059C
   193,   180,  0,1C99FD7ED583E8C661BABD847EFF444D17CCFF0158D4549CCAF70ED8CF4435D3
    80,    32,  1,59771CCDDDD3E9F77DBC79DD71DB4200CDC8B3885EB0D0EA17E3FCEF2E20B1D2
   320,   243,  0,71BCECF9FA2BDD4691539AC0357F24E533DEC9C38E7A4F77A40E515110B4ACEF
   240,    38,  0,80D76AB804D136F57C0D4603EDC1098844361673021BE2BE2555F6203605C011
   155,    91,  1,F2A1E0ED414E34A53DCED3EB3B675CD3EFE3DDE5AD8BB8235564FB2331679D2A
    44,    96,  0,D644482286B90E4697B02C103059637D01A57300285C4503689E08D6422052F0
   157,   267,  0,93B998FF1D353AFD7FDA553AFDED02DEE1CA3638CDB2DFECD7DF6E1A190A81DC
   277,   214,  0,50A888E78E7AFDACBC55F2023FEE102769FECDC682099F77A5EF72C15066B0DF
   138,   112,  1,3F253F5F359F0AFB4BECADD8C8975FDD925337087DF67FCCDBD3AFBEEF937B40
    57,    43,  2,7E1AE435C27F4D03F4175BF6323BAC3F37BFFFEAA1ED5D03C80ED0F9E2FCBCEA
   129,    74,  0,B2EB28E62C78773D1617DE22DF16B9CF29263E76A70DBBB624DDA62112CFD2B8
   320,   321,  0,AEAFBEC639F0E29DC6AEF530CA825A0C99213276FB5C9FA8FF9BA02E1651430E
   148,   147,  1,9C995C1FA5BB2AE6F3542D587CF9660D97DDED001AF448EDDFFB0A4ECA303B5D
   186,   346,  0,DD6DE40A95ED31E6EBFC533F403529BDB17457A87DFBEFE898629B4B43326FBE
   307,   282,  0,9AB8B6AF2174B7E53E477921CFB488C4F267BEB49F1FAF71F7DFFB08751F0B1E
    94,    85,  1,3E428F725206D21BC460BF57DAE6933EFE3B6457D068F74EEA358535CFCF6686
    54,   135,  0,2C0FBF5FB2B38A1AC39EAD58C8FB36DC1399AA0AD0E65E8DDB9B8AFE8F91624D
    97,   131,  0,727C5DEF4F34FCC8DCF1FAAD33E7C25AEDFEFD29080BDD43F3EFFE4161E7E5CF
   255,   273,  0,3E2C7D5D352EBA5BC1FAB9F8FAFFD6DAE7EBBF887CC65F01DBE7BFBF2D9E3DCA
    24,   238,  0,2A9AB1A71572F23D045D4107EBEC81CA082B3E56962B8B30A7C7A62914CD488C
