   137,    84,  0,8134F0B91AE7B6E62D4357480CED0C8E16755E3584B38CFAAC7459009002C71F
   118,   317,  0,C0196E9ACEB91DCABC9A2ECD3CB87DB475D8E9A86D3D24ABE27A4C43EF31E0FF
   179,    51,  0,C0F925197D9D3DF37BFE59BF353D7BF5F5C2FFA8ED96E1CE38487E5B3B32B1FA
   108,   300,  0,ADB3BFEA2367E71D4B797E408E9EBF569E6F0C5B572FD6FCF6D4A720E6DF2E45
   169,   188,  0,502D4E18EA090DE6FFA23EED341B7421D5D4C1816AFD60EF5C6E58D2FA20F5FB
   275,   338,  0,C310D6296E7B9DE619B769593D3069B474A4FAB185FF2DF3AA7C5D09A230C8BF
   255,   250,  0,73B386E38B7AF73DAC677AE113F6B923BEBFCD77970B9EF7F47FF161E4FF212F
   332,   289,  0,1707088590B22AF5FC9C059873D8128A9BB997045EF6DBA99F6BAAFE4A304140
   272,   350,  0,5A44550DC92D1CE05DA991A93175425BE7FD97A968D24903DBE779D70126F54A
   365,   124,  0,BC39E77A7F8FB3FFCBCB3D7BCE9F2F75DE576C39DDD67ECD5873AF1FFF170FA7
   299,    28,  0,F079B7EE455DFEEDDCEEEAEF9FB67BF7ECFAADF9ED3BB4C776FFBFA3F5AFBBBE
    54,    46,  1,3EB35776BB0E7A37C361B550DA9FBE6D9E679F5F1AC47975DEF7A1BCEFEF7F44
   182,   124,  0,3E26A154919E621144CF9191F267925B89A317EE70C2DB0C9963B2FC4DEE5562
   256,   236,  0,1E3D4F4DB7BF3AFBCDDE1D98FCFF52D9F1DBBF887CD25B8DDBE3AEBF552B7BDA
   274,   150,  0,BA0E5BE244D4C6182E45EE06DACA911E4C3B3256812D9F5063F7862057CD4284
    87,    57,  1,D20969FFD12EBCEDB5CA6128BFEC54F7E4EA1F01ACB3CCAFF1EF7ACA512295F8
   190,   173,  0,3B08DD3F44178EC82FE0F60CEBEB841E4DBD360808AD8540CBE544920787B4C2
    87,   306,  0,9065E7AB6ACC55DE5AC7A2639B1609C5FC36C8B5851FBA7332F0DF23F1B5D815
   314,   185,  0,923DC81F8C359CEA3590160A3DE9040EE5DCFA08C89049EB9B3D58521900C5D4
   141,    98,  1,DEFAF6337668F77FB1723F679CE8EDFF76EBFBF793C5A6B72ED47739FCFF659F
   110,   317,  0,B8DBC2354A69560FA602D6E3BA435C0F6EB7C877A38938F66CB45521F4EDD40B
    38,   138,  1,11D1C69A0F9314ED7E88421FB9C12D2EC455C892EF3924EE216C58226801A914
   261,   371,  0,A4E6BAC20FF0F73D3E57FE27CBC6B90CF872627E870DB27436F1A42112CF4385
   271,   194,  0,D12F48DD8EB9DD6D7C902A2A3DD91425A9DCC99ACF3D08EFB7EF7C435828D1DD
   271,   185,  0,D47D978A47BD35FB5ADF3E3F9935EB35F8D069B8E97E274A72F0BC37FB3BD1BB
   131,   316,  0,812D589F1EB595CA3DD8AA0AADE907B4B45C6A18CD3E4DEEB3195C171911C595
   187,   168,  0,0999F8DF4D038CA375A86385AD69040E67DCB50B6A9145AC97875D930C00B5DE
   305,   286,  0,BEFCB7277540B2FD464F7D77CAE48B5EF663BE379BD2A7105FD7A73DB50F418E
    79,   282,  0,0DC154B72442A7EE26307B448C490D061779FC911BD984B08F955D81A4002FD5
   202,   334,  0,D07AC46BA0ED772F29515B629F37AC27339F5DF393ED7C5F85F773109E5F843D
   154,   133,  0,3C21AB5FFDC7C295EAE8911CE38F1623CA49D15858C0D2ED976B893E6DD32B44
   181,   218,  0,C513085F368139E778840B5C34132D0171DDE8B142F442EF0C787C5FAA199990
   241,   226,  0,AE4FD6406E19562E97338EF7C0136B286C3562FE6B6C65327E92A417F6694FAB
    60,    59,  2,3B01397DD12E085175D8F1887BFF56D387CA9F8154A2D98FCBEFDAF8098AB550
   283,   194,  0,9DB5D63E2E87D26F2A923F46CCAF0D0C1A55E831DF5D26FC5EB10D13EE134E97
   273,   341,  0,D827C6804EC9D52FA4235AE79A737F257E95C9F7A34934FB2430F163F4698EAF
   131,   181,  0,FA5A181DD4219879EDBA41A239E1C25A65A0BE2B41F0C98A5BC75E7319A094CA
   174,   140,  0,0150FDAC0C539DE43EF34AAC35F44992E5B4F4B0043F80F2226C5E832301A496
   204,   186,  0,463D560D2A978FE495A2629DEDBD4C0091CDCB887C3D0CE0F3EF19C22310795B
    61,    76,  1,58D196B94C9B15E268A23AC795616D237E55E1B1C019E6FB60A45D91EC31BC3F
   141,   113,  1,E0B091E389747615AE45D6488B46B8269A3340773C0BBE77F575E12085DF0225
    90,    25,  1,CB37844939A797777FCE117A8D691EA494D1DAB9FFF27DEF9D10793F38228D3E
   127,   166,  0,4487145D3AA3DBB361B2BF900D3B7E001B55C8AB7A545FACB6B0759F8A507F5B
    73,    36,  1,AA38BD2E1C748A592FDF752AEB8C80DEE16B3E3C95878E709BF58E28178F82CC
   152,   120,  0,230499DF133695507DC8C40AA9EF92DAC6D8D609C822DB0AB3455A361982E00D
   274,   196,  0,915318892ED9956D3AA66A6DB54049235A944132A639A6FF27EB7D8378399193
   128,    75,  0,96EF22E62E78773D1617DE32CF1639CD29263EF6A70FBF3424DFA62932DF5AB8
    44,   133,  1,C8F954856CE957DF2A165B678E186D853FD5E8E7BB5DB0BF1D90D723BEF09EB1
    69,   292,  0,25FE8DDF3D17E17B6AE19A4C651F8F15935E68CA5D177755B528F55C2BDF2FA5
   281,   126,  0,C039CE9A6A07C5777A821E462D2F3504FEDC4C91C91D6CEEB0745C72BA4285BF
    70,    84,  1,0E9417A5289283E042A73BD5CD35CB401277A5A0305C230047A7359CAF177A1F
    42,   305,  0,A0F952126BFD77FD7F02B623CB87AC2FFC55403CAF9478FA7634E032FF4F5F09
   129,    80,  0,A629A5D237FC93DDCADE983A4B1E3BF79B625EFCBD6EBF49B05CAF2E3B970B2C
    70,    44,  1,0E97BD5DB183A2F3F3AA35106D6BD67E935D1E095AD25F8F9F697BDE084A2F76
