 186, 160 
 154, 185 
 153, 186 
 149, 189 
 148, 190 
 145, 192 
 144, 193 
 143, 194 
 142, 195 
  96, 231 
  95, 232 
  94, 233 
  93, 234 
  91, 235 
  92, 235 
  90, 236 
  89, 237 
  88, 238 
  87, 239 
  83, 241 
  83, 242 
  81, 243 
  82, 243 
  80, 244 
  79, 245 
  78, 246 
  76, 247 
  77, 247 
  75, 248 
  74, 249 
  73, 250 
  72, 251 
  70, 252 
  69, 253 
  68, 254 
  66, 255 
  65, 256 
  64, 257 
  64, 258 
 217, 136 
 202, 148 
 141, 196 
 179, 166 
  92, 235 
  84, 240 
  82, 243 
  77, 247 
 202, 148 
 179, 166 
 219, 133 
 218, 134 
 217, 135 
 205, 144 
 204, 145 
 203, 146 
 202, 147 
 186, 159 
 186, 160 
 184, 161 
 183, 162 
 182, 163 
 228, 126 
 155, 184 
 154, 185 
 153, 186 
 151, 187 
 150, 188 
 149, 189 
 148, 190 
 146, 191 
 145, 192 
 144, 193 
 143, 194 
 142, 195 
 180, 164 
 179, 165 
 168, 173 
  96, 231 
  95, 232 
  94, 233 
  93, 234 
  92, 235 
  90, 236 
  89, 237 
  88, 238 
  87, 239 
  83, 242 
  82, 243 
  80, 244 
  79, 245 
  78, 246 
  77, 247 
  75, 248 
  74, 249 
  73, 250 
  72, 251 
  70, 252 
  69, 253 
  68, 254 
  64, 257 
  64, 258 
 217, 136 
 206, 143 
 201, 148 
 202, 148 
 229, 125 
 227, 127 
 141, 196 
 178, 166 
 179, 166 
  92, 235 
  82, 243 
  77, 247 
 202, 148 
 179, 166 
  96, 231 
  95, 232 
  94, 233 
  93, 234 
  91, 235 
  92, 235 
  90, 236 
  89, 237 
  88, 238 
  87, 239 
  83, 241 
  83, 242 
  81, 243 
  82, 243 
  80, 244 
  79, 245 
  78, 246 
  76, 247 
  77, 247 
  75, 248 
  74, 249 
  73, 250 
  72, 251 
  70, 252 
  69, 253 
  68, 254 
  66, 255 
  65, 256 
  64, 257 
  92, 235 
  84, 240 
  82, 243 
  77, 247 
 386, 128 
 387, 129 
 388, 130 
 401, 137 
 402, 137 
 403, 138 
 405, 139 
 455, 166 
 457, 167 
 458, 168 
 460, 169 
 462, 170 
 463, 171 
 464, 171 
 465, 172 
 466, 173 
 507, 195 
 508, 196 
 510, 197 
 512, 198 
 514, 199 
 515, 200 
 516, 200 
 517, 201 
 519, 202 
 520, 202 
 521, 203 
 523, 204 
 525, 205 
 526, 206 
 527, 206 
 529, 207 
 530, 208 
 531, 209 
 389, 131 
 402, 137 
 406, 140 
 464, 171 
 516, 200 
 520, 202 
 527, 206 
 455, 166 
 457, 167 
 458, 168 
 460, 169 
 462, 170 
 463, 171 
 464, 171 
 465, 172 
 466, 173 
 487, 183 
 507, 195 
 508, 196 
 510, 197 
 512, 198 
 514, 199 
 515, 200 
 516, 200 
 517, 201 
 519, 202 
 520, 202 
 521, 203 
 523, 204 
 525, 205 
 526, 206 
 527, 206 
 530, 208 
 531, 209 
 464, 171 
 516, 200 
 520, 202 
 527, 206 
