 203, 150 
 202, 151 
 148, 193 
 148, 194 
 146, 195 
 145, 196 
 144, 197 
 142, 198 
 141, 199 
 140, 200 
 138, 201 
 137, 202 
 182, 167 
 180, 168 
 179, 169 
 178, 170 
 175, 172 
 175, 173 
 136, 203 
 134, 204 
 133, 205 
 133, 206 
 110, 223 
  80, 247 
  79, 248 
  77, 249 
  78, 249 
  76, 250 
  75, 251 
  73, 252 
  72, 253 
  73, 253 
  71, 254 
  69, 255 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  63, 260 
  64, 260 
  62, 261 
  61, 262 
  60, 263 
  58, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  49, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  43, 276 
  42, 277 
  41, 278 
 202, 151 
 182, 167 
 110, 224 
  78, 249 
  73, 253 
  70, 255 
  64, 260 
  41, 279 
 110, 222 
  80, 247 
  79, 248 
  77, 249 
  76, 250 
  75, 251 
  73, 252 
  72, 253 
  71, 254 
  69, 255 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  63, 260 
  64, 260 
  62, 261 
  61, 262 
  60, 263 
  58, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  49, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  43, 276 
  42, 277 
  41, 278 
 109, 221 
  80, 246 
  70, 255 
  64, 260 
 133, 206 
  80, 247 
  79, 248 
  77, 249 
  78, 249 
  76, 250 
  75, 251 
  73, 252 
  72, 253 
  73, 253 
  71, 254 
  69, 255 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  63, 260 
  64, 260 
  62, 261 
  61, 262 
  60, 263 
  58, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  49, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  43, 276 
  42, 277 
  41, 278 
 110, 224 
  80, 246 
  78, 249 
  73, 253 
  70, 255 
  64, 260 
 406, 142 
 408, 143 
 461, 173 
 462, 174 
 463, 175 
 464, 175 
 465, 176 
 467, 177 
 469, 178 
 471, 179 
 473, 180 
 517, 205 
 518, 206 
 520, 207 
 521, 208 
 523, 209 
 524, 209 
 525, 210 
 527, 211 
 529, 212 
 530, 213 
 532, 214 
 534, 215 
 536, 216 
 538, 217 
 539, 218 
 543, 219 
 543, 220 
 405, 141 
 464, 175 
 516, 204 
 524, 209 
 544, 221 
 377, 126 
 378, 127 
 389, 133 
 390, 134 
 391, 134 
 406, 142 
 408, 143 
 409, 144 
 461, 173 
 462, 174 
 463, 175 
 464, 175 
 465, 176 
 467, 177 
 469, 178 
 471, 179 
 473, 180 
 473, 181 
 517, 205 
 518, 206 
 520, 207 
 523, 209 
 524, 209 
 525, 210 
 527, 211 
 529, 212 
 532, 214 
 534, 215 
 536, 216 
 538, 217 
 543, 219 
 543, 220 
 376, 125 
 388, 132 
 391, 134 
 405, 141 
 464, 175 
 516, 204 
 524, 209 
 543, 218 
 377, 126 
 378, 127 
 389, 133 
 390, 134 
 391, 134 
 406, 142 
 408, 143 
 409, 144 
 461, 173 
 462, 174 
 463, 175 
 464, 175 
 465, 176 
 467, 177 
 469, 178 
 471, 179 
 473, 180 
 473, 181 
 517, 205 
 518, 206 
 520, 207 
 523, 209 
 524, 209 
 525, 210 
 527, 211 
 529, 212 
 532, 214 
 534, 215 
 536, 216 
 538, 217 
 543, 219 
 543, 220 
 376, 125 
 388, 132 
 391, 134 
 405, 141 
 464, 175 
 516, 204 
 524, 209 
 543, 218 
