 216, 134 
 215, 135 
 216, 135 
 214, 136 
 215, 136 
 213, 137 
 214, 137 
 202, 146 
 201, 147 
 200, 148 
 199, 149 
 198, 150 
 226, 126 
 225, 127 
 160, 180 
 145, 193 
 144, 194 
 143, 195 
 142, 196 
 141, 197 
 139, 198 
 140, 198 
 138, 199 
 137, 200 
 136, 201 
 134, 202 
 135, 202 
 180, 164 
 179, 165 
 178, 166 
 177, 167 
 176, 168 
 175, 169 
 173, 170 
 172, 171 
 133, 203 
 132, 204 
 131, 205 
 130, 206 
 129, 207 
  75, 250 
  75, 251 
  74, 252 
  71, 254 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  64, 260 
  63, 261 
  60, 263 
  59, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  50, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  44, 276 
  42, 277 
  43, 277 
  41, 278 
  40, 279 
  38, 280 
  39, 280 
  37, 281 
  36, 282 
  35, 283 
  34, 284 
 216, 135 
 215, 136 
 214, 137 
 197, 151 
 227, 125 
 225, 128 
 160, 181 
 140, 198 
 135, 202 
 181, 163 
 171, 172 
 172, 172 
  60, 262 
  43, 277 
  39, 280 
 227, 125 
 172, 172 
 160, 180 
 145, 193 
 144, 194 
 143, 195 
 139, 198 
 138, 199 
 137, 200 
 136, 201 
 134, 202 
 133, 203 
 132, 204 
 131, 205 
 130, 206 
  75, 250 
  75, 251 
  74, 252 
  73, 253 
  71, 254 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  64, 260 
  63, 261 
  60, 263 
  59, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  50, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  44, 276 
  42, 277 
  43, 277 
  41, 278 
  40, 279 
  39, 280 
  37, 281 
  36, 282 
  35, 283 
  34, 284 
 226, 125 
 181, 163 
  60, 262 
  43, 277 
  39, 280 
  75, 250 
  75, 251 
  74, 252 
  73, 253 
  71, 254 
  70, 255 
  68, 256 
  67, 257 
  66, 258 
  65, 259 
  64, 260 
  63, 261 
  60, 263 
  59, 264 
  57, 265 
  56, 266 
  55, 267 
  53, 268 
  52, 269 
  51, 270 
  50, 271 
  48, 272 
  47, 273 
  46, 274 
  45, 275 
  44, 276 
  42, 277 
  43, 277 
  41, 278 
  40, 279 
  38, 280 
  39, 280 
  37, 281 
  36, 282 
  35, 283 
  60, 262 
  43, 277 
  39, 280 
 388, 129 
 389, 129 
 389, 130 
 390, 130 
 391, 131 
 406, 139 
 407, 140 
 409, 141 
 463, 171 
 464, 172 
 465, 173 
 466, 173 
 468, 174 
 469, 175 
 471, 176 
 472, 177 
 473, 177 
 474, 178 
 476, 179 
 477, 180 
 499, 191 
 499, 192 
 523, 206 
 389, 129 
 390, 130 
 410, 142 
 466, 173 
 473, 177 
 499, 190 
 522, 205 
 389, 129 
 406, 139 
 463, 171 
 464, 172 
 465, 173 
 466, 173 
 468, 174 
 469, 175 
 471, 176 
 472, 177 
 473, 177 
 474, 178 
 476, 179 
 477, 180 
 499, 191 
 499, 192 
 523, 206 
 524, 207 
 526, 208 
 528, 209 
 529, 210 
 530, 210 
 531, 211 
 533, 212 
 535, 213 
 536, 214 
 539, 215 
 540, 216 
 542, 217 
 544, 218 
 389, 129 
 466, 173 
 473, 177 
 499, 190 
 522, 205 
 530, 210 
 524, 207 
 526, 208 
 528, 209 
 529, 210 
 530, 210 
 531, 211 
 533, 212 
 535, 213 
 536, 214 
 539, 215 
 540, 216 
 542, 217 
 544, 218 
 530, 210 
