 218, 135 
 217, 136 
 206, 145 
 205, 146 
 203, 147 
 202, 148 
 186, 160 
 186, 161 
 185, 162 
 183, 163 
 184, 163 
 156, 185 
 155, 186 
 153, 187 
 152, 188 
 153, 188 
 150, 189 
 150, 190 
 148, 191 
 147, 192 
 146, 193 
 145, 194 
 143, 195 
 143, 196 
 182, 164 
 181, 165 
 180, 166 
  95, 233 
  94, 234 
  93, 235 
  92, 236 
  90, 237 
  89, 238 
  88, 239 
  86, 240 
  85, 241 
 123, 210 
 123, 211 
  98, 231 
  97, 232 
  84, 242 
  83, 243 
  81, 244 
  80, 245 
  79, 246 
  78, 247 
  77, 248 
  75, 249 
  74, 250 
  72, 251 
  71, 252 
  72, 252 
  70, 253 
  69, 254 
  68, 255 
  67, 256 
 216, 137 
 217, 137 
 202, 149 
 184, 163 
 227, 128 
 228, 128 
 156, 184 
 153, 188 
 179, 167 
  98, 230 
  72, 252 
 217, 137 
 228, 128 
 219, 134 
 218, 135 
 217, 136 
 206, 145 
 205, 146 
 203, 147 
 202, 148 
 186, 160 
 186, 161 
 185, 162 
 183, 163 
 184, 163 
 228, 127 
 156, 185 
 155, 186 
 153, 187 
 152, 188 
 153, 188 
 150, 189 
 150, 190 
 148, 191 
 147, 192 
 146, 193 
 145, 194 
 143, 195 
 143, 196 
 182, 164 
 181, 165 
 180, 166 
  95, 233 
  94, 234 
  93, 235 
  92, 236 
  90, 237 
  89, 238 
  88, 239 
  86, 240 
  85, 241 
 123, 210 
 123, 211 
  98, 231 
  97, 232 
  84, 242 
  83, 243 
  81, 244 
  80, 245 
  79, 246 
  78, 247 
  77, 248 
  75, 249 
  74, 250 
  72, 251 
  71, 252 
  72, 252 
  70, 253 
  69, 254 
  68, 255 
  67, 256 
 216, 137 
 206, 144 
 184, 163 
 229, 126 
 227, 128 
 156, 184 
 153, 188 
 179, 167 
  98, 230 
  72, 252 
  67, 257 
 155, 186 
 153, 188 
 150, 190 
 146, 193 
 145, 194 
 143, 196 
  95, 233 
  94, 234 
  93, 235 
  92, 236 
  90, 237 
  89, 238 
  88, 239 
  86, 240 
  85, 241 
 123, 211 
  98, 231 
  97, 232 
  84, 242 
  83, 243 
  81, 244 
  80, 245 
  79, 246 
  78, 247 
  77, 248 
  75, 249 
  74, 250 
  72, 251 
  71, 252 
  70, 253 
  69, 254 
 153, 188 
  98, 230 
 384, 129 
 386, 130 
 400, 138 
 401, 138 
 402, 139 
 403, 140 
 404, 140 
 451, 167 
 452, 168 
 454, 169 
 455, 170 
 457, 171 
 459, 172 
 461, 173 
 462, 174 
 500, 195 
 501, 196 
 502, 197 
 504, 198 
 506, 199 
 507, 200 
 509, 201 
 511, 202 
 513, 203 
 515, 204 
 517, 205 
 518, 206 
 522, 207 
 523, 207 
 522, 208 
 523, 208 
 523, 209 
 387, 131 
 399, 137 
 401, 138 
 404, 140 
 523, 207 
 523, 208 
 452, 168 
 454, 169 
 455, 170 
 457, 171 
 459, 172 
 461, 173 
 462, 174 
 500, 195 
 501, 196 
 502, 197 
 504, 198 
 506, 199 
 507, 200 
 509, 201 
 511, 202 
 513, 203 
 515, 204 
 517, 205 
 522, 207 
 523, 207 
 523, 208 
 523, 207 
 523, 208 
 400, 138 
 403, 140 
 451, 167 
 452, 168 
 454, 169 
 455, 170 
 457, 171 
 459, 172 
 461, 173 
 462, 174 
 500, 195 
 501, 196 
 502, 197 
 504, 198 
 506, 199 
 507, 200 
 509, 201 
 511, 202 
 513, 203 
 515, 204 
 517, 205 
 518, 206 
 522, 207 
 523, 207 
 522, 208 
 523, 208 
 523, 209 
 387, 131 
 523, 207 
 523, 208 
