 221, 133 
 220, 134 
 210, 142 
 209, 143 
 207, 144 
 208, 144 
 207, 145 
 206, 146 
 192, 156 
 191, 157 
 190, 158 
 189, 159 
 187, 160 
 188, 160 
 186, 161 
 186, 162 
 230, 126 
 160, 182 
 159, 183 
 158, 184 
 156, 185 
 155, 186 
 154, 187 
 137, 199 
 137, 200 
 165, 178 
 164, 179 
 163, 180 
 161, 181 
  96, 232 
  94, 233 
  93, 234 
  92, 235 
  91, 236 
  90, 237 
 115, 217 
 114, 218 
 113, 219 
 111, 220 
 110, 221 
 109, 222 
 107, 223 
 106, 224 
 105, 225 
 103, 226 
 102, 227 
 101, 228 
 100, 229 
  98, 230 
  97, 231 
 219, 135 
 208, 144 
 188, 160 
 229, 127 
 153, 188 
 154, 188 
 116, 216 
 154, 188 
 221, 133 
 220, 134 
 210, 142 
 207, 144 
 192, 156 
 191, 157 
 190, 158 
 189, 159 
 187, 160 
 186, 161 
 160, 182 
 159, 183 
 158, 184 
 156, 185 
 155, 186 
 154, 187 
 137, 199 
 137, 200 
 165, 178 
 164, 179 
 163, 180 
 161, 181 
  96, 232 
  94, 233 
  93, 234 
  92, 235 
  91, 236 
  90, 237 
 115, 217 
 114, 218 
 113, 219 
 111, 220 
 110, 221 
 109, 222 
 107, 223 
 106, 224 
 105, 225 
 103, 226 
 102, 227 
 101, 228 
 100, 229 
  98, 230 
  97, 231 
 221, 132 
 230, 125 
 153, 188 
 116, 216 
 159, 183 
 158, 184 
 155, 186 
 154, 187 
 137, 200 
 163, 180 
  96, 232 
  94, 233 
  93, 234 
  92, 235 
  91, 236 
  90, 237 
 115, 217 
 114, 218 
 113, 219 
 111, 220 
 110, 221 
 109, 222 
 107, 223 
 106, 224 
 105, 225 
 103, 226 
 102, 227 
 101, 228 
 100, 229 
  98, 230 
  97, 231 
 153, 188 
 154, 188 
 116, 216 
 154, 188 
 382, 128 
 397, 136 
 398, 137 
 400, 138 
 416, 146 
 416, 147 
 447, 164 
 448, 165 
 449, 165 
 450, 166 
 452, 167 
 453, 167 
 454, 168 
 489, 187 
 489, 188 
 491, 189 
 493, 190 
 495, 191 
 497, 192 
 499, 193 
 501, 194 
 502, 195 
 504, 196 
 507, 198 
 396, 135 
 449, 165 
 453, 167 
 454, 169 
 487, 186 
 382, 128 
 383, 129 
 397, 136 
 398, 137 
 400, 138 
 416, 146 
 416, 147 
 447, 164 
 448, 165 
 449, 165 
 450, 166 
 452, 167 
 453, 167 
 454, 168 
 489, 187 
 507, 197 
 536, 211 
 536, 212 
 384, 130 
 449, 165 
 453, 167 
 488, 186 
 487, 186 
 488, 186 
 383, 129 
 398, 137 
 400, 138 
 416, 147 
 448, 165 
 450, 166 
 452, 167 
 454, 168 
 489, 188 
 491, 189 
 493, 190 
 495, 191 
 497, 192 
 499, 193 
 501, 194 
 502, 195 
 504, 196 
 507, 198 
 384, 130 
 454, 169 
