  3,  3,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,

  0, 12, 21, 27, 21, 18, 27, 27, 27, 24,  0,  0,  0,  0,  0,  0,

 18, 27, 36, 42, 57, 72, 78, 84, 76, 70, 61, 61, 58, 69, 72, 58,
 15, 21, 27, 42, 57, 63, 69, 63, 62, 59, 65, 62, 77, 75, 74, 59,
  9, 12, 27, 42, 48, 54, 78, 81, 83, 95, 92, 83, 77, 71, 65, 65,
  0, 12, 27, 33, 39, 63, 60, 66, 83, 80, 77, 77, 67, 56, 65, 53,
 18, 30, 30, 30, 48, 45, 39, 60, 58, 61, 61, 63, 48, 56, 41, 47,
 30, 27, 21, 33, 30, 24, 27, 27, 35, 35, 37, 40, 46, 26, 29, 39,
 27, 24, 30, 27, 21, 18, 42, 54, 55, 57, 60, 36, 12, 14, 15, 30,
 24, 27, 30, 30, 27, 45, 33, 30, 27, 24,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
