  3,  3,  2,  5,  7,  7,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,

  0,  0, 15, 15, 30, 15,  0, 15, 10,  0,  0,  0,  0,  0,  0,  0,

 15, 30, 40, 45, 45, 65, 90,100, 90, 51, 53, 57, 86, 74, 70, 65,
 15, 25, 30, 30, 50, 75, 85, 75, 40, 49, 61, 95, 76, 74, 60, 74,
 10, 15, 15, 35, 60, 70, 60, 75, 90,109,101, 77, 78, 56, 69, 56,
  0,  0, 20, 45, 55, 45, 60, 65, 90, 89, 77, 81, 52, 63, 41, 50,
 15, 25, 40, 40, 30, 45, 50, 55, 60, 51, 83, 49, 57, 27, 35, 41,
 30, 35, 25, 15, 30, 35, 40, 15, 10, 49, 47, 52, 15, 21, 26, 29,
 30, 20, 20, 35, 30, 25,  0, 45, 90, 91, 48,  6,  9, 12, 14, 15,
 15, 25, 40, 35, 30, 15, 50, 45, 40,  0,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
