  3,  3,  7,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 28, 63, 77, 70, 63, 84, 63, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 63, 84,105,154,203,224,238,218,236,258,255,216,220,216,216,180,
 49, 63,105,154,175,189,175,202,234,242,203,221,217,247,209,169,
 28, 63,105,126,140,196,231,272,290,254,286,282,242,228,186,144,
 28, 63, 77, 91,147,168,217,244,212,255,251,211,211,187,143,158,
 70, 77, 84,126,133,140,175,148,201,200,160,160,164,128,145,110,
 70, 70,105, 98, 91, 84, 63,125,128, 91, 91, 95,101,114, 77,106,
 77,105, 91, 70, 63,112,168,162,129,132,136,142, 85, 28, 59, 57,
 98, 91, 77, 84,133,119,105, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
