98	99	98	97	96	97	96	94
99	99	98	97	97	98	97	92
99	99	98	97	97	98	96	90
98	98	98	98	98	99	97	88
98	98	98	98	99	98	96	88
98	98	98	97	98	98	95	86
98	99	98	97	97	96	94	86
43	28	22	20	19	19	18	18
40	28	23	20	19	19	19	19
37	26	22	20	20	19	19	19
36	25	21	21	21	20	19	19
33	24	21	21	21	21	20	20
32	22	19	19	20	20	20	20
31	22	19	19	20	20	20	20
19	19	19	19	19	19	20	20
19	19	19	19	19	20	20	20
19	19	19	19	19	20	20	20
19	19	19	19	19	19	19	19
19	19	19	19	19	19	19	18
20	20	19	19	18	18	18	17
20	20	20	19	19	18	18	17
20	21	23	26	31	36	39	42
21	21	23	26	31	35	38	41
20	21	23	27	32	36	39	42
20	21	24	29	34	38	42	45
19	21	24	29	35	40	43	46
19	21	25	30	35	39	43	45
22	23	25	29	35	40	42	44
27	21	19	19	20	24	28	35
26	19	19	19	22	25	28	35
27	19	19	19	23	26	29	35
26	19	19	19	23	28	31	35
26	20	20	20	23	28	31	34
24	21	23	24	26	29	31	33
23	24	28	27	29	31	32	34
49	49	49	49	51	53	54	52
47	47	47	47	48	49	49	46
43	43	42	42	42	41	41	40
41	37	35	36	35	34	34	35
38	34	32	32	31	31	32	34
34	32	32	33	34	36	38	38
34	34	36	38	41	46	49	47
49	51	52	53	54	55	58	60
43	45	44	44	43	44	50	57
38	37	35	35	33	35	45	52
33	32	31	32	32	35	40	44
34	34	35	38	38	38	40	41
40	41	42	48	47	43	41	44
47	49	51	55	53	47	45	48
62	63	62	63	65	67	68	70
61	61	62	62	63	65	66	67
51	54	56	59	61	62	63	65
45	46	49	53	57	59	61	64
41	43	47	52	55	57	59	63
45	45	48	52	55	55	58	61
48	46	49	53	53	52	55	60
