  3,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 81, 99,117,117,144,126,153,135, 99, 92, 85, 78,  8,  8,  8,  8,

108,135,198,270,315,351,334,358,388,423,415,405,370,326,284,289,
 81,135,198,234,270,261,296,338,386,378,386,351,351,318,324,283,
 81,135,162,189,270,315,368,428,425,451,416,416,423,348,306,265,
 81, 99,117,189,216,279,350,353,392,357,357,364,323,308,266,225,
 99,108,171,189,198,261,253,304,274,274,281,240,247,250,208,246,
 90,144,153,153,144,126,188,164,169,176,135,142,149,170,209,129,
144,144,135,117,171,243,226,219,213,172,179,186,193,151, 70, 69,
144,144,135,180,180,171,153,135, 99, 92, 85, 78,  8,  8,  8,  8,

 ------------------------------------------------------------------------------------------ 
