  3,  3,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,

  0, 20, 35, 45, 35, 30, 45, 45, 45, 40,  0,  0,  0,  0,  0,  0,

 30, 45, 60, 70, 95,120,130,140,126,118,107,112,102,126,124, 96,
 25, 35, 45, 70, 95,105,115,105,104,101,115,105,135,126,118, 87,
 15, 20, 45, 70, 80, 90,130,135,139,161,152,142,127,112, 97, 97,
  0, 20, 45, 55, 65,105,100,110,139,132,131,126,105, 83, 99, 70,
 30, 50, 50, 50, 80, 75, 65,100, 96,103, 99, 98, 70, 83, 56, 65,
 50, 45, 35, 55, 50, 40, 45, 45, 59, 57, 57, 59, 68, 34, 41, 56,
 45, 40, 50, 45, 35, 30, 70, 90, 91, 93, 96, 55, 15, 19, 22, 44,
 40, 45, 50, 50, 45, 75, 55, 50, 45, 40,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
