  3,  3,  2,  5,  7,  7,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,

  0,  0,  9,  9, 18,  9,  0,  9,  6,  0,  0,  0,  0,  0,  0,  0,

  9, 18, 24, 27, 27, 39, 54, 60, 54, 31, 31, 31, 45, 42, 39, 42,
  9, 15, 18, 18, 30, 45, 51, 45, 24, 29, 35, 53, 45, 42, 39, 47,
  6,  9,  9, 21, 36, 42, 36, 45, 54, 65, 59, 47, 45, 36, 44, 41,
  0,  0, 12, 27, 33, 27, 36, 39, 54, 53, 47, 47, 33, 41, 32, 35,
  9, 15, 24, 24, 18, 27, 30, 33, 36, 31, 49, 31, 38, 23, 26, 27,
 18, 21, 15,  9, 18, 21, 24,  9,  6, 29, 29, 34, 14, 17, 18, 18,
 18, 12, 12, 21, 18, 15,  0, 27, 54, 55, 30,  6,  8,  9,  9,  9,
  9, 15, 24, 21, 18,  9, 30, 27, 24,  0,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
