  3,  2,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  6,  5,  5,  5,  5,  5,  4,  5,  5,  5,  4,  4,  6,  6,  6,  6,  6,  6,  6,  6,

  0, 12, 21, 27, 21, 18, 27, 27, 28, 27,  5,  7, 13, 27, 27, 27, 24, 21, 21, 27, 21, 18, 27, 27, 27, 24,  0,  0,  0,  0,  0,  0,

 18, 27, 36, 42, 57, 72, 78, 84, 76, 70, 61, 61, 58, 69, 57, 48, 39, 33, 27, 42, 57, 63, 69, 63, 62, 59, 65, 62, 77, 75, 74, 59,
 15, 21, 27, 42, 57, 63, 69, 63, 62, 59, 65, 62, 77, 75, 60, 45, 39, 27, 27, 42, 48, 54, 78, 81, 83, 95, 92, 83, 77, 71, 65, 65,
  9, 12, 27, 42, 48, 54, 78, 81, 83, 95, 92, 83, 77, 72, 51, 45, 27, 27, 27, 33, 39, 63, 60, 66, 83, 80, 77, 77, 67, 56, 65, 53,
  0, 12, 27, 33, 39, 63, 60, 66, 83, 80, 77, 77, 68, 57, 57, 39, 39, 39, 30, 30, 48, 45, 39, 60, 58, 61, 61, 63, 48, 56, 41, 47,
 18, 30, 30, 30, 48, 45, 39, 60, 58, 61, 61, 64, 49, 57, 39, 39, 39, 30, 21, 33, 30, 24, 27, 27, 35, 35, 37, 40, 46, 26, 29, 39,
 30, 27, 21, 33, 30, 24, 27, 27, 35, 35, 38, 41, 47, 27, 27, 27, 24, 21, 30, 27, 21, 18, 42, 54, 55, 57, 60, 36, 12, 14, 15, 30,
 27, 24, 30, 27, 21, 18, 42, 54, 55, 58, 61, 37, 13, 27, 27, 30, 33, 42, 30, 30, 27, 45, 33, 30, 27, 24,  0,  0,  0,  0,  0,  0,
 24, 27, 30, 30, 27, 45, 33, 30, 28, 27,  5,  7, 19, 33, 40, 47, 54, 48, 39, 36, 48, 42, 63, 58, 54, 36, 36, 12, 14, 15, 30, 27,

 ------------------------------------------------------------------------------------------ 
  3,  2,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  6,  5,  5,  5,  5,  5,  4,  5,  5,  5,  4,  4,  6,  6,  6,  6,  6,  6,  6,  6,

  0, 12, 21, 27, 21, 18, 27, 27, 27, 26,  4,  6,  4, 17, 19, 21, 20, 19, 21, 27, 21, 18, 27, 27, 27, 24,  0,  0,  0,  0,  0,  0,

 18, 27, 36, 42, 57, 72, 78, 84, 75, 71, 64, 66, 61, 75, 61, 50, 39, 35, 27, 42, 57, 63, 69, 63, 63, 62, 70, 65, 82, 77, 73, 54,
 15, 21, 27, 42, 57, 63, 69, 63, 63, 62, 70, 65, 82, 77, 60, 43, 39, 25, 27, 42, 48, 54, 78, 81, 84, 98, 93, 86, 78, 70, 62, 62,
  9, 12, 27, 42, 48, 54, 78, 81, 84, 98, 93, 86, 78, 70, 47, 43, 23, 25, 27, 33, 39, 63, 60, 66, 84, 79, 78, 76, 65, 53, 64, 48,
  0, 12, 27, 33, 39, 63, 60, 66, 84, 79, 78, 76, 65, 51, 53, 33, 35, 37, 30, 30, 48, 45, 39, 60, 57, 62, 60, 61, 46, 55, 38, 44,
 18, 30, 30, 30, 48, 45, 39, 60, 57, 62, 60, 61, 44, 51, 31, 33, 35, 28, 21, 33, 30, 24, 27, 27, 36, 34, 35, 38, 44, 23, 28, 37,
 30, 27, 21, 33, 30, 24, 27, 27, 36, 34, 35, 36, 40, 17, 19, 21, 20, 19, 30, 27, 21, 18, 42, 54, 54, 55, 58, 34, 10, 13, 15, 28,
 27, 24, 30, 27, 21, 18, 42, 54, 54, 55, 56, 30,  4, 17, 19, 24, 29, 40, 30, 30, 27, 45, 33, 30, 27, 24,  0,  0,  0,  0,  0,  0,
 24, 27, 30, 30, 27, 45, 33, 30, 27, 26,  4,  6, 16, 29, 36, 43, 50, 46, 39, 36, 48, 42, 63, 57, 52, 34, 34, 10, 13, 15, 28, 25,

 ------------------------------------------------------------------------------------------ 
