  2,  1,  3,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  6,  6,  6,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 28, 63, 77, 70, 63, 84, 63, 78, 74, 74, 77, 31, 55, 44, 57, 61, 62, 69, 79, 70, 63, 84, 63, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 63, 84,105,154,203,224,238,218,236,258,255,216,220,192,205,187,165,140,144,154,203,224,238,218,236,258,255,216,220,216,216,180,
 49, 63,105,154,175,189,175,202,234,242,203,221,217,224,197,165,129,133,129,154,175,189,175,202,234,242,203,221,217,247,209,169,
 28, 63,105,126,140,196,231,272,290,254,286,282,243,208,167,121,122,104,129,126,140,196,231,272,290,254,286,282,242,228,186,144,
 28, 63, 77, 91,147,168,217,244,212,255,251,212,215,166,111,108, 79,104,101, 91,147,168,217,244,212,255,251,211,211,187,143,158,
 70, 77, 84,126,133,140,175,148,201,200,161,164,167,118,124, 85,107,104, 94,126,133,140,175,148,201,200,160,160,164,128,145,110,
 70, 70,105, 98, 91, 84, 63,125,128, 92, 95, 98,101,115, 67, 85, 79, 69,101, 98, 91, 84, 63,125,128, 91, 91, 95,101,114, 77,106,
 77,105, 91, 70, 63,112,168,162,130,136,145,154,100, 44, 57, 61, 62, 88, 79, 70, 63,112,168,162,129,132,136,142, 85, 28, 59, 57,
 98, 91, 77, 84,133,119,105, 78, 74, 74, 77, 31, 55, 62, 75, 86,107,104,101, 84,133,119,105, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
  2,  1,  3,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  6,  6,  6,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 28, 63, 77, 70, 63, 84, 63, 77, 71, 70, 73, 27, 47, 32, 46, 52, 56, 61, 77, 70, 63, 84, 63, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 63, 84,105,154,203,224,238,217,237,262,263,220,228,200,214,194,169,140,148,154,203,224,238,217,237,262,263,220,228,220,220,180,
 49, 63,105,154,175,189,175,203,237,248,205,227,219,226,198,164,125,133,125,154,175,189,175,203,237,248,205,227,219,246,205,160,
 28, 63,105,126,140,196,231,273,293,254,290,282,239,204,162,114,118, 96,125,126,140,196,231,273,293,254,290,282,239,223,177,129,
 28, 63, 77, 91,147,168,217,245,211,257,249,206,205,156,100, 99, 67, 96, 97, 91,147,168,217,245,211,257,249,206,204,179,130,143,
 70, 77, 84,126,133,140,175,147,202,198,155,154,153,104,111, 70, 95, 96, 90,126,133,140,175,147,202,198,155,153,156,120,134, 93,
 70, 70,105, 98, 91, 84, 63,126,127, 88, 87, 86, 85, 99, 50, 70, 67, 61, 97, 98, 91, 84, 63,126,127, 88, 86, 89, 95,108, 66, 93,
 77,105, 91, 70, 63,112,168,161,127,130,137,144, 88, 32, 46, 52, 56, 84, 77, 70, 63,112,168,161,127,129,132,138, 81, 24, 52, 51,
 98, 91, 77, 84,133,119,105, 77, 71, 70, 73, 27, 47, 54, 68, 81,103,100, 97, 84,133,119,105, 77, 70, 63, 57,  2,  3,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
