  3,  3,  2,  5,  5,  7,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  3,  2,  3,  3,  2,  2,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,

  6,  6, 17, 21, 30, 25,  8, 17, 16, 13, 15, 13, 11,  8,  7, 24, 33, 23, 18, 16, 17, 24, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,

 21, 36, 40, 41, 41, 65, 92,100, 84, 50, 50, 54, 75, 68, 69, 51, 46, 32, 35, 35, 34, 39, 43, 50, 58, 66, 68, 58, 47, 36, 27, 19,
 21, 31, 30, 28, 42, 71, 81, 75, 44, 48, 58, 82, 71, 72, 61, 56, 36, 26, 26, 23, 22, 26, 35, 45, 58, 66, 68, 58, 47, 36, 27, 19,
 16, 21, 17, 31, 50, 62, 56, 75, 82, 96, 86, 72, 75, 58, 66, 42, 34, 23, 20, 17, 17, 24, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,
  6,  6, 20, 39, 51, 45, 64, 65, 82, 76, 70, 76, 55, 63, 44, 40, 33, 23, 18, 16, 17, 25, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,
 17, 27, 38, 40, 34, 53, 56, 55, 52, 48, 78, 54, 60, 35, 38, 37, 33, 27, 23, 20, 20, 25, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,
 32, 37, 29, 21, 30, 35, 36, 17, 16, 50, 52, 55, 26, 29, 29, 33, 35, 36, 29, 23, 20, 25, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,
 36, 26, 24, 33, 34, 29,  8, 45, 82, 88, 51, 19, 20, 20, 19, 29, 38, 42, 32, 23, 20, 25, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,
 17, 27, 36, 37, 38, 25, 56, 47, 48, 13, 15, 13, 11,  8,  7, 24, 38, 45, 32, 23, 20, 25, 34, 45, 58, 66, 68, 58, 47, 36, 27, 19,

 ------------------------------------------------------------------------------------------ 
  3,  3,  2,  5,  5,  7,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  4,  3,  3,  3,  2,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,

  6,  6, 17, 21, 30, 25,  8, 17, 16, 13, 15, 14, 14, 13, 13, 24, 32, 27, 18, 14, 17, 32, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,

 21, 36, 40, 41, 41, 65, 92,100, 84, 49, 51, 57, 81, 70, 71, 55, 55, 41, 41, 38, 35, 45, 53, 62, 60, 60, 56, 46, 37, 30, 27, 24,
 21, 31, 30, 28, 42, 71, 81, 75, 44, 49, 61, 87, 73, 74, 59, 61, 43, 38, 35, 28, 26, 34, 47, 57, 60, 60, 56, 46, 37, 30, 27, 24,
 16, 21, 17, 31, 50, 62, 56, 75, 82, 97, 89, 73, 77, 56, 65, 43, 40, 32, 25, 19, 19, 32, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,
  6,  6, 20, 39, 51, 45, 64, 65, 82, 77, 69, 77, 53, 62, 41, 42, 38, 28, 18, 14, 17, 33, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,
 17, 27, 38, 40, 34, 53, 56, 55, 52, 47, 79, 53, 59, 32, 38, 40, 36, 27, 19, 16, 20, 33, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,
 32, 37, 29, 21, 30, 35, 36, 17, 16, 51, 51, 53, 23, 29, 32, 36, 35, 30, 21, 17, 20, 33, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,
 36, 26, 24, 33, 34, 29,  8, 45, 82, 87, 49, 17, 20, 23, 24, 31, 34, 32, 22, 17, 20, 33, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,
 17, 27, 36, 37, 38, 25, 56, 47, 48, 13, 15, 14, 14, 13, 13, 24, 32, 33, 22, 17, 20, 33, 46, 57, 60, 60, 56, 46, 37, 30, 27, 24,

 ------------------------------------------------------------------------------------------ 
