  1,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  5,  7,  5,  6,  5,  5,  5,  0,  0,  0,  0,  0,  0,  0,  7,  7,  7,  6,  7,  6,  7,

 81, 99,117,117,144,126,154,139,112,117,122,137,106,129,116, 85,127,121,163,144,127,135,135,189,243,238,196,154,154,112,112,111,

108,135,198,270,315,351,334,358,388,423,415,405,370,325,280,288,255,225,163,144,127,135,135,189,243,297,270,351,351,316,274,280,
 81,135,198,234,270,261,296,338,386,378,386,351,352,316,325,290,257,191,181,155,172,135,189,243,297,270,351,351,316,274,280,238,
 81,135,162,189,270,315,368,428,425,451,416,417,427,355,319,284,215,209,174,200,172,189,243,297,270,351,351,316,274,280,238,196,
 81, 99,117,189,216,279,350,353,392,357,358,368,324,315,279,208,205,166,201,182,208,243,297,270,351,351,316,274,280,238,196,154,
 99,108,171,189,198,261,253,304,274,275,285,241,242,251,179,178,136,175,165,200,244,297,270,351,351,316,274,280,238,196,154,193,
 90,144,153,153,144,126,188,164,170,180,136,137,138,129,129, 85,127,121,165,218,280,270,351,351,316,274,280,238,196,154,193,112,
144,144,135,117,171,243,226,220,217,183,194,205,242,161,116,160,157,205,257,318,307,351,351,316,274,280,238,196,154,193,112,112,
144,144,135,180,180,171,154,139,112,117,122,141,106,142,187,186,237,291,349,335,388,351,316,274,280,238,196,154,193,112,112,111,

 ------------------------------------------------------------------------------------------ 
  1,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  5,  7,  5,  6,  5,  5,  5,  4,  0,  0,  0,  0,  0,  0,  7,  7,  7,  6,  7,  6,  5,

 81, 99,117,117,144,126,153,136,108,113,118,121, 94,109,100, 64,108,105,153,144,123,135,135,189,243,228,182,136,136, 90, 90, 90,

108,135,198,270,315,351,333,359,392,431,419,413,374,329,284,293,258,225,159,144,123,135,135,189,243,297,270,351,351,315,271,274,
 81,135,198,234,270,261,297,341,392,380,392,353,350,314,323,287,252,183,177,147,168,135,189,243,297,270,351,351,315,271,274,228,
 81,135,162,189,270,315,369,431,425,455,416,413,419,347,311,275,204,201,162,192,168,189,243,297,270,351,351,315,271,274,228,182,
 81, 99,117,189,216,279,351,352,394,355,352,358,310,301,265,193,192,150,189,174,204,243,297,270,351,351,315,271,274,228,182,136,
 99,108,171,189,198,261,252,305,272,269,275,227,224,233,161,161,117,159,153,192,240,297,270,351,351,315,271,274,228,182,136,171,
 90,144,153,153,144,126,189,163,166,172,124,121,118,109,109, 64,108,105,153,210,276,270,351,351,315,271,274,228,182,136,171, 90,
144,144,135,117,171,243,225,217,211,175,184,193,226,145,100,145,144,195,249,312,303,351,351,315,271,274,228,182,136,171, 90, 90,
144,144,135,180,180,171,153,136,108,113,118,133, 94,130,175,175,228,283,341,327,384,351,315,271,274,228,182,136,171, 90, 90, 90,

 ------------------------------------------------------------------------------------------ 
