  1,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  6,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 63, 77, 91, 91,112, 98,120,109, 88, 91, 94,111, 62, 76, 65, 71, 85, 97, 88, 79,112, 98,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 84,105,154,210,245,273,260,278,300,325,321,311,262,241,227,247,229,207,210,249,245,273,260,278,300,325,321,311,286,252,220,225,
 63,105,154,182,210,203,230,262,298,294,298,273,252,238,252,225,193,185,224,206,210,203,230,262,298,294,298,273,275,250,256,226,
 63,105,126,147,210,245,286,332,331,349,324,327,313,257,222,181,163,199,167,171,210,245,286,332,331,349,324,326,333,276,245,215,
 63, 77, 91,147,168,217,272,275,304,279,282,292,236,215,166,139,171,128,132,171,168,217,272,275,304,279,281,288,257,247,216,186,
 77, 84,133,147,154,203,197,236,214,217,227,195,188,181,146,173,120,121,160,157,154,203,197,236,214,216,223,192,198,202,171,202,
 70,112,119,119,112, 98,146,128,134,144,112,115,122,129,150, 88, 85,121,118,115,112, 98,146,128,133,140,109,115,121,139,171,109,
112,112,105, 91,133,189,176,172,171,145,154,163,170,121, 65, 71,103, 97, 88, 79,133,189,176,171,167,136,142,148,154,123, 60, 59,
112,112,105,140,140,133,120,109, 88, 91, 94,111, 62, 76, 90,117,121,121,118,164,140,133,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
  1,  3,  3,  6,  5,  5,  7,  7,  7,  7,  7,  5,  7,  7,  6,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,  7,  7,

 63, 77, 91, 91,112, 98,119,106, 84, 87, 90, 99, 54, 68, 53, 60, 70, 91, 84, 77,112, 98,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 84,105,154,210,245,273,259,279,304,333,325,319,270,249,235,256,236,211,210,253,245,273,259,279,304,333,325,319,290,255,221,224,
 63,105,154,182,210,203,231,265,304,296,304,275,254,240,254,226,192,181,224,202,210,203,231,265,304,296,304,275,274,247,250,215,
 63,105,126,147,210,245,287,335,331,353,324,323,309,253,218,176,156,195,159,167,210,245,287,335,331,353,324,323,328,268,233,198,
 63, 77, 91,147,168,217,273,274,306,277,276,282,226,205,156,128,162,116,124,167,168,217,273,274,306,277,276,281,249,235,200,165,
 77, 84,133,147,154,203,196,237,212,211,217,181,174,167,132,160,105,109,152,153,154,203,196,237,212,211,216,184,190,190,155,183,
 70,112,119,119,112, 98,147,127,130,136,100, 99,106,113,134, 71, 70,109,110,111,112, 98,147,127,130,135,103,109,115,129,157, 94,
112,112,105, 91,133,189,175,169,165,137,144,151,158,109, 53, 60, 94, 91, 84, 77,133,189,175,169,164,132,138,144,150,115, 52, 52,
112,112,105,140,140,133,119,106, 84, 87, 90,103, 54, 68, 82,110,116,117,114,160,140,133,119,105, 77, 71, 65, 59,  4,  4,  4,  4,

 ------------------------------------------------------------------------------------------ 
