  3,  2,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  6,  6,  6,  6,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,

  0, 20, 35, 45, 35, 30, 45, 45, 46, 44,  9, 15, 21, 30, 32, 36, 34, 32, 35, 45, 35, 30, 45, 45, 45, 40,  0,  0,  0,  0,  0,  0,

 30, 45, 60, 70, 95,120,130,140,126,118,107,112,102,126,104, 85, 70, 70, 60, 70, 95,120,130,140,126,118,107,112,102,126,124, 96,
 25, 35, 45, 70, 95,105,115,105,104,101,115,105,135,126, 99, 75, 75, 55, 45, 70, 95,105,115,105,104,101,115,105,135,126,118, 87,
 15, 20, 45, 70, 80, 90,130,135,139,161,152,142,127,113, 81, 80, 50, 40, 45, 70, 80, 90,130,135,139,161,152,142,127,112, 97, 97,
  0, 20, 45, 55, 65,105,100,110,139,132,131,126,106, 87, 84, 45, 35, 40, 45, 55, 65,105,100,110,139,132,131,126,105, 83, 99, 70,
 30, 50, 50, 50, 80, 75, 65,100, 96,103, 99, 99, 74, 88, 51, 50, 55, 60, 50, 50, 80, 75, 65,100, 96,103, 99, 98, 70, 83, 56, 65,
 50, 45, 35, 55, 50, 40, 45, 45, 59, 57, 58, 63, 73, 39, 46, 50, 55, 45, 35, 55, 50, 40, 45, 45, 59, 57, 57, 59, 68, 34, 41, 56,
 45, 40, 50, 45, 35, 30, 70, 90, 91, 94,100, 62, 24, 30, 32, 36, 34, 32, 50, 45, 35, 30, 70, 90, 91, 93, 96, 55, 15, 19, 22, 44,
 40, 45, 50, 50, 45, 75, 55, 50, 46, 44,  9, 15, 21, 40, 42, 47, 51, 65, 50, 50, 45, 75, 55, 50, 45, 40,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
  3,  2,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  6,  6,  6,  6,  3,  6,  5,  6,  6,  6,  5,  5,  7,  7,  7,  7,  7,  7,  7,  7,

  0, 20, 35, 45, 35, 30, 45, 45, 45, 41,  5, 11, 14, 19, 23, 30, 27, 30, 35, 45, 35, 30, 45, 45, 45, 40,  0,  0,  0,  0,  0,  0,

 30, 45, 60, 70, 95,120,130,140,125,119,111,120,106,135,111, 89, 70, 74, 60, 70, 95,120,130,140,125,119,111,120,106,135,127, 95,
 25, 35, 45, 70, 95,105,115,105,105,104,121,107,141,127, 98, 71, 75, 51, 45, 70, 95,105,115,105,105,104,121,107,141,127,114, 78,
 15, 20, 45, 70, 80, 90,130,135,140,164,152,146,127,108, 74, 76, 42, 36, 45, 70, 80, 90,130,135,140,164,152,146,127,108, 89, 89,
  0, 20, 45, 55, 65,105,100,110,140,131,133,124,100, 76, 75, 33, 27, 36, 45, 55, 65,105,100,110,140,131,133,124,100, 75, 92, 56,
 30, 50, 50, 50, 80, 75, 65,100, 95,104, 97, 93, 64, 75, 36, 38, 47, 56, 50, 50, 80, 75, 65,100, 95,104, 97, 93, 63, 76, 47, 55,
 50, 45, 35, 55, 50, 40, 45, 45, 60, 56, 54, 55, 61, 22, 31, 38, 47, 41, 35, 55, 50, 40, 45, 45, 60, 56, 54, 54, 62, 27, 36, 49,
 45, 40, 50, 45, 35, 30, 70, 90, 90, 91, 94, 54, 14, 19, 23, 30, 30, 30, 50, 45, 35, 30, 70, 90, 90, 91, 93, 51, 11, 16, 20, 39,
 40, 45, 50, 50, 45, 75, 55, 50, 45, 41,  5, 11, 17, 33, 37, 43, 47, 61, 50, 50, 45, 75, 55, 50, 45, 40,  0,  0,  0,  0,  0,  0,

 ------------------------------------------------------------------------------------------ 
