0	0	-3	-2	0	0	-3	0
0	-1	-2	-2	0	-1	-6	-2
0	-1	-2	-2	0	-2	-9	-2
0	0	0	0	0	-2	-11	-3
0	0	0	0	0	-3	-11	-2
0	0	-1	-1	0	-3	-12	-4
0	0	-2	-2	-1	-3	-11	-3
-50	-22	-9	-4	-1	-1	-1	-6
-44	-18	-8	-4	-2	-1	-1	-6
-40	-15	-6	-3	-2	-1	0	-6
-39	-15	-5	-1	-1	-2	-2	-6
-39	-13	-4	-1	-1	-1	-1	-8
-40	-13	-3	0	0	0	-1	-7
-42	-13	-3	0	0	0	0	-1
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	-1	-1	-1	0	0	-2	0
0	-1	-1	-2	-1	-1	-2	-1
-1	0	-1	-2	-2	-1	-2	-1
0	2	5	7	9	8	6	3
0	2	5	8	8	7	6	3
1	2	5	8	8	7	6	4
1	3	7	9	9	8	6	4
2	4	8	11	10	8	5	3
3	5	8	9	9	8	6	4
5	2	5	10	10	7	4	-6
-20	-9	-2	1	5	7	11	-13
-21	-7	0	3	5	6	10	-13
-22	-8	0	3	6	6	9	-14
-22	-8	0	3	8	8	7	-15
-19	-6	0	3	7	8	6	-17
-16	-1	2	2	5	5	3	-17
-12	4	3	0	3	3	3	2
1	0	0	1	4	3	-2	1
0	0	0	1	1	0	-3	-1
-2	-1	-1	-1	-1	-2	-2	-1
-6	-6	-2	-1	-3	-2	1	-1
-6	-6	-3	-2	-2	1	2	-2
-4	-2	0	1	2	4	1	-2
-1	2	3	4	8	8	1	0
2	2	2	2	1	3	5	3
1	1	-1	-2	-1	7	13	6
-3	-3	-3	-2	0	11	16	7
-4	-3	-1	1	3	7	8	3
-1	0	4	3	-1	1	3	0
1	2	7	4	-6	-6	0	5
3	3	5	1	-8	-8	1	6
1	0	-1	2	3	3	3	3
2	1	0	1	2	3	1	1
4	4	4	5	2	1	3	5
5	4	7	8	5	4	4	4
2	5	8	8	4	4	6	2
-1	2	6	7	3	3	5	0
-5	1	6	3	-1	2	7	4
