109	110	111	111	110	110	109	111	112	110	107	91	46	29	24	23	22	22	21	22	22	24	23	22	21	22	21	21	22	22	22	23	23	23	26	30	34	35	41	46	45	36	29	23	21	22	23	25	28	40	47	52	54	55	58	59	61	62	62	61	60	61	64	64	65	66	67	70	70	69	70	70	70	70	70	71	72	75	76	78
111	112	112	113	112	110	110	111	110	107	99	58	29	26	22	22	22	22	21	22	23	23	23	22	22	22	22	22	23	23	23	23	23	25	28	32	40	45	50	51	58	43	26	22	21	20	23	28	34	42	51	55	56	57	57	58	60	64	64	61	59	60	62	62	65	67	70	70	70	70	70	70	71	71	70	71	73	76	78	84
112	112	113	113	112	111	111	112	110	104	94	52	34	26	23	22	22	21	21	22	22	22	22	23	23	23	23	23	23	23	23	24	24	25	29	33	39	44	46	50	51	43	26	23	22	22	25	29	35	44	52	55	56	56	56	56	58	61	61	58	55	55	58	58	60	61	60	65	69	70	70	71	72	72	71	73	76	77	79	81
113	113	113	113	112	111	111	112	109	101	86	48	33	27	24	22	22	22	22	22	22	22	22	22	22	22	22	23	23	23	23	24	24	25	28	34	38	43	46	50	52	43	23	22	22	23	27	30	34	44	51	53	53	53	53	54	54	55	54	51	49	47	50	49	49	46	46	54	64	65	66	69	70	71	71	72	73	76	76	76
112	112	112	112	112	112	112	113	110	98	80	44	31	26	24	23	22	22	22	22	22	22	22	22	22	22	22	23	23	23	23	23	24	25	29	35	40	44	47	52	53	45	24	22	22	23	28	31	35	43	49	50	48	48	47	47	46	45	44	45	44	43	41	39	38	37	36	48	58	59	56	57	60	63	65	70	70	71	73	76
112	112	112	112	112	112	113	112	109	98	77	43	30	25	24	24	24	22	22	22	22	22	22	22	22	22	22	22	22	22	22	23	23	26	31	38	42	48	51	54	54	43	24	22	22	23	28	34	37	42	47	49	46	40	38	40	38	36	37	40	40	38	36	35	36	37	40	44	49	47	44	50	52	53	59	64	66	69	71	76
111	112	112	112	112	111	112	112	108	96	76	40	28	24	24	24	24	24	24	22	22	22	23	23	22	22	22	22	22	20	21	22	23	26	31	39	44	49	52	53	52	41	24	23	23	24	28	34	37	40	43	46	42	38	37	36	35	36	38	39	40	40	40	40	46	46	44	46	47	46	46	47	48	52	57	63	64	66	71	73
113	112	112	113	112	111	111	110	107	96	76	38	26	22	22	23	23	23	23	23	23	23	23	23	23	22	21	21	21	19	20	22	23	27	32	38	42	48	51	52	54	37	23	26	28	28	31	35	37	38	40	40	37	37	37	40	40	45	46	46	46	47	49	49	58	57	52	47	51	55	55	52	52	53	58	63	63	64	70	70
113	113	113	113	113	112	112	110	108	98	78	38	26	22	22	23	23	23	23	23	24	23	23	23	23	23	22	21	21	20	19	25	28	28	29	39	45	48	50	52	53	34	23	30	34	30	35	36	37	41	42	40	39	41	43	46	50	58	60	57	53	56	58	59	64	63	55	52	55	61	61	56	53	54	60	61	59	60	67	70
113	113	113	113	112	112	111	112	110	99	79	43	28	24	23	23	23	23	23	23	24	24	24	24	24	23	22	22	22	23	26	31	34	34	35	39	46	49	51	58	51	35	32	34	36	37	42	47	49	53	57	45	42	56	62	58	60	64	67	66	69	70	70	70	68	67	65	67	68	68	68	66	66	67	66	66	70	72	76	72
